bands,songs,lyrics
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Ridin' down the highway
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Goin' to a show
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Stoppin' on the byways
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Playin' rock 'n' roll
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Gettin' robbed, gettin' stoned"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Gettin' beat up, broken boned"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Getting had, getting took"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"I tell you folks, it's harder than it looks"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),If you think it's easy doing one night stands
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Try playing in a rock-roll band
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Hotel, motel"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Make you want to cry
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Ladies do the hard sell
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Know the reason why
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Gettin' old, gettin' gray"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Gettin' ripped off, underpaid"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Gettin' sold, second-hand"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"That's how it goes, playin' in a band"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),If you wanna be a star of stage and screen
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Look out, it's rough and mean"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll"
