bands,songs,lyrics
Black Sabbath,Black Sabbath,What is this that stands before me?
Black Sabbath,Black Sabbath,Figure in black which points at me
Black Sabbath,Black Sabbath,"Turn around quick, and start to run"
Black Sabbath,Black Sabbath,Find out I'm the chosen one
Black Sabbath,Black Sabbath,Oh no
Black Sabbath,Black Sabbath,Big black shape with eyes of fire
Black Sabbath,Black Sabbath,Telling people their desire
Black Sabbath,Black Sabbath,"Satan's sitting there, he's smiling"
Black Sabbath,Black Sabbath,Watches those flames get higher and higher
Black Sabbath,Black Sabbath,"Oh no, no, please God help me"
Black Sabbath,Black Sabbath,"Is it the end, my friend?"
Black Sabbath,Black Sabbath,Satan's coming 'round the bend
Black Sabbath,Black Sabbath,People running 'cause they're scared
Black Sabbath,Black Sabbath,The people better go and beware
Black Sabbath,Black Sabbath,"No, no, please God help me"
Black Sabbath,The Wizard,"Misty morning, clouds in the sky"
Black Sabbath,The Wizard,"Without warning, the wizard walks by"
Black Sabbath,The Wizard,"Casting his shadow, weaving his spell"
Black Sabbath,The Wizard,"Funny clothes, tinkling bell"
Black Sabbath,The Wizard,Never talking
Black Sabbath,The Wizard,Just keeps walking
Black Sabbath,The Wizard,spreading his magic
Black Sabbath,The Wizard,Evil power disappears
Black Sabbath,The Wizard,Demons worry when the wizard is near
Black Sabbath,The Wizard,He turns tears into joy
Black Sabbath,The Wizard,Everyone's happy when the wizard walks by
Black Sabbath,The Wizard,Never talking
Black Sabbath,The Wizard,Just keeps walking
Black Sabbath,The Wizard,spreading his magic
Black Sabbath,The Wizard,"Sun is shining, clouds have gone by"
Black Sabbath,The Wizard,All the people give a happy sigh
Black Sabbath,The Wizard,"He has passed by, giving his sign"
Black Sabbath,The Wizard,Left all the people feeling so fine
Black Sabbath,The Wizard,Never talking
Black Sabbath,The Wizard,Just keeps walking
Black Sabbath,The Wizard,spreading his magic
Black Sabbath,Behind The Wall Of Sleep/Wasp,Visions cupped within a flower
Black Sabbath,Behind The Wall Of Sleep/Wasp,Deadly petals with strange power
Black Sabbath,Behind The Wall Of Sleep/Wasp,Faces shine a deadly smile
Black Sabbath,Behind The Wall Of Sleep/Wasp,Look upon you at your trial
Black Sabbath,Behind The Wall Of Sleep/Wasp,Chill that numbs from head to toe
Black Sabbath,Behind The Wall Of Sleep/Wasp,Icy sun with frosty glow
Black Sabbath,Behind The Wall Of Sleep/Wasp,Words that grow read to your sorrow
Black Sabbath,Behind The Wall Of Sleep/Wasp,Words that grow read no tomorrow
Black Sabbath,Behind The Wall Of Sleep/Wasp,Feel your spirit rise with the breeze
Black Sabbath,Behind The Wall Of Sleep/Wasp,Feel your body falling to it's knees
Black Sabbath,Behind The Wall Of Sleep/Wasp,Sleeping wall of remorse
Black Sabbath,Behind The Wall Of Sleep/Wasp,Turns your body to a corpse
Black Sabbath,Behind The Wall Of Sleep/Wasp,Turns your body to a corpse
Black Sabbath,Behind The Wall Of Sleep/Wasp,Turns your body to a corpse
Black Sabbath,Behind The Wall Of Sleep/Wasp,Sleeping wall of remorse
Black Sabbath,Behind The Wall Of Sleep/Wasp,Turns your body to a corpse
Black Sabbath,Behind The Wall Of Sleep/Wasp,Now from darkness there springs light
Black Sabbath,Behind The Wall Of Sleep/Wasp,Wall of Sleep is cool and bright
Black Sabbath,Behind The Wall Of Sleep/Wasp,Wall of Sleep is lying broken
Black Sabbath,Behind The Wall Of Sleep/Wasp,Sun shines in you have awoken
Black Sabbath,N.I.B.,Oh yeah!
Black Sabbath,N.I.B.,Some people say my love cannot be true
Black Sabbath,N.I.B.,"Please believe me, my love, and I'll show you"
Black Sabbath,N.I.B.,I will give you those things you thought unreal
Black Sabbath,N.I.B.,"The sun, the moon, the stars all bear my seal"
Black Sabbath,N.I.B.,Oh yeah!
Black Sabbath,N.I.B.,Follow me now and you will not regret
Black Sabbath,N.I.B.,Leaving the life you led before we met
Black Sabbath,N.I.B.,You are the first to have this love of mine
Black Sabbath,N.I.B.,Forever with me till the end of time
Black Sabbath,N.I.B.,Your love for me has just got to be real
