bands,songs,lyrics
Chuck Berry,School Days,Up in the mornin' and out to school
Chuck Berry,School Days,The teacher is teachin' the Golden Rule
Chuck Berry,School Days,American history and practical math
Chuck Berry,School Days,You study' em hard and hopin' to pass
Chuck Berry,School Days,Workin' your fingers right down to the bone
Chuck Berry,School Days,And the guy behind you won't leave you alone
Chuck Berry,School Days,Ring ring goes the bell
Chuck Berry,School Days,The cook in the lunchroom's ready to sell
Chuck Berry,School Days,You're lucky if you can find a seat
Chuck Berry,School Days,You're fortunate if you have time to eat
Chuck Berry,School Days,Back in the classroom open you books
Chuck Berry,School Days,Gee but the teacher don't know
Chuck Berry,School Days,How mean she looks
Chuck Berry,School Days,Soon as three o'clock rolls around
Chuck Berry,School Days,You finally lay your burden down
Chuck Berry,School Days,"Close up your books, get out of your seat"
Chuck Berry,School Days,Down the halls and into the street
Chuck Berry,School Days,Up to the corner and 'round the bend
Chuck Berry,School Days,Right to the juke joint you go in
Chuck Berry,School Days,Drop the coin right into the slot
Chuck Berry,School Days,You gotta hear something that's really hot
Chuck Berry,School Days,With the one you love you're makin' romance
Chuck Berry,School Days,All day long you been
Chuck Berry,School Days,Wantin' to dance
Chuck Berry,School Days,Feelin' the music from head to toe
Chuck Berry,School Days,'Round and 'round and 'round you go
Chuck Berry,School Days,Drop the coin right into the slot
Chuck Berry,School Days,You gotta hear something that's really hot
Chuck Berry,School Days,With the one you love you're makin' romance
Chuck Berry,School Days,All day long you been
Chuck Berry,School Days,Wantin' to dance
Chuck Berry,School Days,Feelin' the music from head to toe
Chuck Berry,School Days,'Round and 'round and 'round you go
Chuck Berry,School Days,"Hail, hail rock'n'roll"
Chuck Berry,School Days,Deliver me from the days of old
Chuck Berry,School Days,Long live rock'n'roll
Chuck Berry,School Days,The beat of the drum is loud and bold
Chuck Berry,School Days,Rock rock rock'n'roll
Chuck Berry,School Days,The feelin' is there body and soul
Chuck Berry,Too Much Monkey Business,"Runnin' to and fro, hard workin' at the mill"
Chuck Berry,Too Much Monkey Business,"Never failed in the mail, yet come a rotten bill"
Chuck Berry,Too Much Monkey Business,"Too much monkey business, too much monkey business"
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in
Chuck Berry,Too Much Monkey Business,Salesman talking to me tryin' to run me up a creek
Chuck Berry,Too Much Monkey Business,"Says you can buy it, go on try it, you can pay me next week"
Chuck Berry,Too Much Monkey Business,"Ah, too much monkey business, too much monkey business"
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in
Chuck Berry,Too Much Monkey Business,"Blonde haired, good lookin' tryin' to get me hooked"
Chuck Berry,Too Much Monkey Business,"Wants me to marry, get a home, settle down, write a book"
Chuck Berry,Too Much Monkey Business,"Ha, too much monkey business, too much monkey business"
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in
Chuck Berry,Too Much Monkey Business,"Same thing every day, gettin' up, goin' to school"
Chuck Berry,Too Much Monkey Business,"No need to be complainin', my objections overruled"
Chuck Berry,Too Much Monkey Business,"Ah, too much monkey business, too much monkey business"
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in
Chuck Berry,Too Much Monkey Business,"Pay phone, somethin' wrong, dime gone, will mail"
Chuck Berry,Too Much Monkey Business,I ought to sue the operator for tellin' me a tale
Chuck Berry,Too Much Monkey Business,"Ah, too much monkey business, too much monkey business"
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in
Chuck Berry,Too Much Monkey Business,"I been to Yokohama, been a fightin' in the war"
Chuck Berry,Too Much Monkey Business,"Army bunk, army chow, army clothes, army car"
Chuck Berry,Too Much Monkey Business,"Ha, too much monkey business, too much monkey business"
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in
Chuck Berry,Too Much Monkey Business,"Workin' in the fillin' station, too many tasks"
Chuck Berry,Too Much Monkey Business,"Wipe the windows, check the tires, check the oil, dollar gas"
Chuck Berry,Too Much Monkey Business,"Uh-uh, too much monkey business, too much monkey business"
Chuck Berry,Too Much Monkey Business,"I don't want your botheration, go away, leave me be"
Chuck Berry,Too Much Monkey Business,Too much monkey business for me
Chuck Berry,Wee Wee Hours,"In the wee, wee hours"
Chuck Berry,Wee Wee Hours,That's when I think of you
Chuck Berry,Wee Wee Hours,"In the wee, wee hours"
Chuck Berry,Wee Wee Hours,That's when I think of you
Chuck Berry,Wee Wee Hours,"You say, but yet I wonder"
Chuck Berry,Wee Wee Hours,If your love was ever true
Chuck Berry,Wee Wee Hours,In a wee little room
Chuck Berry,Wee Wee Hours,I sit alone and think of you
Chuck Berry,Wee Wee Hours,In a wee little room
Chuck Berry,Wee Wee Hours,I sit alone and think of you
Chuck Berry,Wee Wee Hours,I wonder if you still remember
Chuck Berry,Wee Wee Hours,All the things we used to do
Chuck Berry,Wee Wee Hours,One little song
Chuck Berry,Wee Wee Hours,For a fading memory
Chuck Berry,Wee Wee Hours,One little song
Chuck Berry,Wee Wee Hours,For a fading memory
Chuck Berry,Wee Wee Hours,Of the one I really love
Chuck Berry,Wee Wee Hours,The only one for me
Chuck Berry,Roly Poly,220 pounds is alot to carry round.
Chuck Berry,Roly Poly,You could even say that she is fat.
Chuck Berry,Roly Poly,"Roly Poly, Roly Poly."
Chuck Berry,Roly Poly,"If she were thin and without a double chin,"
Chuck Berry,Roly Poly,There wouldn't be so much for me to love.
Chuck Berry,Roly Poly,"Roly Poly, Roly Poly"
Chuck Berry,No Money Down,As I was motivatin'
Chuck Berry,No Money Down,Back in town
Chuck Berry,No Money Down,I saw a Cadillac sign
Chuck Berry,No Money Down,"Sayin' ""No Money Down"""
Chuck Berry,No Money Down,So I eased on my brakes
Chuck Berry,No Money Down,And I pulled in the drive
Chuck Berry,No Money Down,Gunned my motor twice
Chuck Berry,No Money Down,Then I walked inside
Chuck Berry,No Money Down,Dealer came to me
Chuck Berry,No Money Down,"Said ""Trade in your Ford"
Chuck Berry,No Money Down,And I'll put you in a car
Chuck Berry,No Money Down,That'll eat up the road
Chuck Berry,No Money Down,Just tell me what you want
Chuck Berry,No Money Down,And then sign on that line
Chuck Berry,No Money Down,And I'll have it brought down to you
Chuck Berry,No Money Down,"In a hour's time"""
Chuck Berry,No Money Down,I'm gonna get me a car
Chuck Berry,No Money Down,And I'll be headed on down the road
Chuck Berry,No Money Down,Then I won't have to worry
Chuck Berry,No Money Down,"About that broken-down, raggedy Ford"
Chuck Berry,No Money Down,"""Well, Mister, I want a yellow convertible"
Chuck Berry,No Money Down,Four-door de Ville
Chuck Berry,No Money Down,With a Continental spare
Chuck Berry,No Money Down,And a wide chrome wheel
Chuck Berry,No Money Down,I want power steering
Chuck Berry,No Money Down,And power brakes
Chuck Berry,No Money Down,I want a powerful motor
Chuck Berry,No Money Down,With a jet off-take
Chuck Berry,No Money Down,I want air condition
Chuck Berry,No Money Down,I want automatic heat
Chuck Berry,No Money Down,And I want a full Murphy bed
Chuck Berry,No Money Down,In my back seat
Chuck Berry,No Money Down,I want shortwave radio
Chuck Berry,No Money Down,I want TV and a phone
Chuck Berry,No Money Down,You know I gotta talk to my baby
Chuck Berry,No Money Down,"When I'm ridin' alone"""
Chuck Berry,No Money Down,"Yes, I'm gonna get that car"
Chuck Berry,No Money Down,And I'm gonna head on down the road
Chuck Berry,No Money Down,"Yeah, then I won't have to worry"
Chuck Berry,No Money Down,"About that broken-down, raggedy Ford"
Chuck Berry,No Money Down,"""I want four carbeurators"
Chuck Berry,No Money Down,And two straight exhausts
Chuck Berry,No Money Down,I'm burnin' aviation fuel
Chuck Berry,No Money Down,No matter what the cost
Chuck Berry,No Money Down,I want railroad air horns
Chuck Berry,No Money Down,And a military spark
Chuck Berry,No Money Down,And I want a five-year guarantee
Chuck Berry,No Money Down,On everything I got
Chuck Berry,No Money Down,I want ten dollar deductible
Chuck Berry,No Money Down,I want twenty dollar notes
Chuck Berry,No Money Down,"I want thirty thousand liability"""
Chuck Berry,No Money Down,That's all she wrote
Chuck Berry,No Money Down,I got me a car
Chuck Berry,No Money Down,And I'm headed on down the road
Chuck Berry,No Money Down,No money down
Chuck Berry,No Money Down,I don't have to worry
Chuck Berry,No Money Down,"About that broken-down, raggedy Ford"
Chuck Berry,Brown Eyed Handsome Man,A-a-arrested on charges of unemployment
Chuck Berry,Brown Eyed Handsome Man,He was sitting in the witness stand
Chuck Berry,Brown Eyed Handsome Man,The judges wife called up the district attorney
Chuck Berry,Brown Eyed Handsome Man,"She said, ""Free that brown-eyed man."
Chuck Berry,Brown Eyed Handsome Man,"If you want your job, you better free that brown-eyed man."""
Chuck Berry,Brown Eyed Handsome Man,"Flying across the desert in a TWA,"
Chuck Berry,Brown Eyed Handsome Man,I saw a woman walkin' 'cross the sand.
Chuck Berry,Brown Eyed Handsome Man,She'd been walking thirty miles en route to Bombay
Chuck Berry,Brown Eyed Handsome Man,"To meet a brown-eyed handsome man,"
Chuck Berry,Brown Eyed Handsome Man,Her destination was a brown-eyed handsome man.
Chuck Berry,Brown Eyed Handsome Man,"Way back in history, three thousand years,"
Chuck Berry,Brown Eyed Handsome Man,"In fact ever since the world began,"
Chuck Berry,Brown Eyed Handsome Man,There's been a whole lotta good women shedding tears
Chuck Berry,Brown Eyed Handsome Man,"All for a  brown-eyed handsome man,"
Chuck Berry,Brown Eyed Handsome Man,(It)'sa lot of trouble with a brown-eyed handsome man.
Chuck Berry,Brown Eyed Handsome Man,Beautiful daughter couldn't make up her mind
Chuck Berry,Brown Eyed Handsome Man,Between a doctor and a lawyer man.
Chuck Berry,Brown Eyed Handsome Man,"Her mother told her, ""Darling go out and find yourself"
Chuck Berry,Brown Eyed Handsome Man,"A brown-eyed handsome man,"
Chuck Berry,Brown Eyed Handsome Man,"Just like your daddy He's a brown-eyed handsome man."""
Chuck Berry,Brown Eyed Handsome Man,"Marlo Venus was a beautiful lass,"
Chuck Berry,Brown Eyed Handsome Man,She had the world in the palm of her hand
Chuck Berry,Brown Eyed Handsome Man,She lost both her arms in a wrestling match
Chuck Berry,Brown Eyed Handsome Man,"To meet  a brown-eyed handsome man,"
Chuck Berry,Brown Eyed Handsome Man,She fought and won herself a brown-eyed handsome man.
Chuck Berry,Brown Eyed Handsome Man,2-3 the count with nobody on
Chuck Berry,Brown Eyed Handsome Man,He hit a high fly into the stands
Chuck Berry,Brown Eyed Handsome Man,"Roundin' third, he was headed for home"
Chuck Berry,Brown Eyed Handsome Man,It was a brown-eyed handsome man that won the game
Chuck Berry,Brown Eyed Handsome Man,It was a brown-eyed handsome man.
Chuck Berry,Together (We'll Always Be),I saw you over there
Chuck Berry,Together (We'll Always Be),But what could I do?
Chuck Berry,Together (We'll Always Be),I couldn't stand and stare
Chuck Berry,Together (We'll Always Be),Or come and talk to you
Chuck Berry,Together (We'll Always Be),And it is always fair
Chuck Berry,Together (We'll Always Be),To formally be introduced?
Chuck Berry,Together (We'll Always Be),To you especially
Chuck Berry,Together (We'll Always Be),I took it on my own
Chuck Berry,Together (We'll Always Be),To come an talk to you
Chuck Berry,Together (We'll Always Be),Because you were alone
Chuck Berry,Together (We'll Always Be),I hope I didn't intrude
Chuck Berry,Together (We'll Always Be),Observing you had shown
Chuck Berry,Together (We'll Always Be),That you were so lonely and blue
Chuck Berry,Together (We'll Always Be),Nothing beats a failure like a try
Chuck Berry,Together (We'll Always Be),There's a great reward
Chuck Berry,Together (We'll Always Be),Someone will surely hail you
Chuck Berry,Together (We'll Always Be),If you try
Chuck Berry,Together (We'll Always Be),But you must try hard
Chuck Berry,Together (We'll Always Be),And if I hadn't tried
Chuck Berry,Together (We'll Always Be),I wonder where I'd be
Chuck Berry,Together (We'll Always Be),If I upon relied
Chuck Berry,Together (We'll Always Be),On fate you meeting me
Chuck Berry,Together (We'll Always Be),But because I tried
Chuck Berry,Together (We'll Always Be),Together we'll always be
Chuck Berry,Together (We'll Always Be),Nothing beats a failure like a try
Chuck Berry,Together (We'll Always Be),There's a great reward
Chuck Berry,Together (We'll Always Be),Someone will surely hail you
Chuck Berry,Together (We'll Always Be),If you try
Chuck Berry,Together (We'll Always Be),But you must try hard
Chuck Berry,Together (We'll Always Be),And if I hadn't tried
Chuck Berry,Together (We'll Always Be),I wonder where I'd be
Chuck Berry,Together (We'll Always Be),If I upon relied
Chuck Berry,Together (We'll Always Be),On fate you meeting me
Chuck Berry,Together (We'll Always Be),But because I tried
Chuck Berry,Together (We'll Always Be),Together we'll always be
Chuck Berry,Together (We'll Always Be),Oh darling
Chuck Berry,Together (We'll Always Be),Together we'll always be
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,Me all alone with jug of rum
Chuck Berry,Havana Moon,Me stand and wait for boat to come
Chuck Berry,Havana Moon,"Is long de night, is quiet de dark"
Chuck Berry,Havana Moon,"De boat she late, it's twelve o'clock"
Chuck Berry,Havana Moon,Me watch de tide easing in
Chuck Berry,Havana Moon,Is low de moon but high de wind
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,"Me all alone, me open de rum"
Chuck Berry,Havana Moon,Is long de wait for boat to come
Chuck Berry,Havana Moon,American girl come back to me
Chuck Berry,Havana Moon,We'll sail away across de sea
Chuck Berry,Havana Moon,We'll dock in New York
Chuck Berry,Havana Moon,De building's high
Chuck Berry,Havana Moon,We find a home in de sky
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,"Me still alone, me sip de rum"
Chuck Berry,Havana Moon,Me wonder when de boat she come
Chuck Berry,Havana Moon,"To bring me love, oh sweet little thing"
Chuck Berry,Havana Moon,"She rock 'n' roll, she dance and sing"
Chuck Berry,Havana Moon,"She hold me tight, she touch me lips"
Chuck Berry,Havana Moon,"Me eyes they close, me heart she flip"
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,But still alone me drinking de rum
Chuck Berry,Havana Moon,Begin to think de boat no come
Chuck Berry,Havana Moon,American girl she tell a lie
Chuck Berry,Havana Moon,"She say ""Till then,"" she mean ""Goodbye"""
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
