bands,songs,lyrics
Guns N' Roses,Welcome To The Jungle,Oh my God
Guns N' Roses,Welcome To The Jungle,Jump
Guns N' Roses,Welcome To The Jungle,"Welcome to the jungle, we got fun and games"
Guns N' Roses,Welcome To The Jungle,"We got everything you want, honey, we know the names"
Guns N' Roses,Welcome To The Jungle,We are the people that can find whatever you may need
Guns N' Roses,Welcome To The Jungle,"If you got the money, honey, we got your disease"
Guns N' Roses,Welcome To The Jungle,"In the jungle, welcome to the jungle"
Guns N' Roses,Welcome To The Jungle,"Watch it bring you to your shun-n-n-n-n-n-n-n-n-n-n-n, knees, knees"
Guns N' Roses,Welcome To The Jungle,"Mwah, ah, I wanna watch you bleed"
Guns N' Roses,Welcome To The Jungle,"Welcome to the jungle, we take it day by day"
Guns N' Roses,Welcome To The Jungle,"If you want it you're going to bleed, but it's the price you pay"
Guns N' Roses,Welcome To The Jungle,"And you're a very sexy girl, it's very hard to please"
Guns N' Roses,Welcome To The Jungle,"You can taste the bright lights, but you won't get there for free"
Guns N' Roses,Welcome To The Jungle,"In the jungle, welcome to the jungle"
Guns N' Roses,Welcome To The Jungle,"Feel my, my, my, my serpentine"
Guns N' Roses,Welcome To The Jungle,"Oh, ah, I wanna hear you scream"
Guns N' Roses,Welcome To The Jungle,Moaning
Guns N' Roses,Welcome To The Jungle,"Welcome to the jungle, it gets worse here everyday"
Guns N' Roses,Welcome To The Jungle,You learn to live like an animal in the jungle where we play
Guns N' Roses,Welcome To The Jungle,"If you got a hunger for what you see, you'll take it eventually"
Guns N' Roses,Welcome To The Jungle,"You can have anything you want, but you better not take it from me"
Guns N' Roses,Welcome To The Jungle,"In the jungle, welcome to the jungle"
Guns N' Roses,Welcome To The Jungle,"Watch it bring you to your shun-n-n-n-n-n-n-n-n-n-n-n, knees, knees"
Guns N' Roses,Welcome To The Jungle,"Mwah, I wanna watch you bleed"
Guns N' Roses,Welcome To The Jungle,"And when you're high, you never"
Guns N' Roses,Welcome To The Jungle,Ever want to come down
Guns N' Roses,Welcome To The Jungle,"So down, so down, so down, yeah"
Guns N' Roses,Welcome To The Jungle,You know where you are?
Guns N' Roses,Welcome To The Jungle,"You're in the jungle, baby"
Guns N' Roses,Welcome To The Jungle,You're gonna die
Guns N' Roses,Welcome To The Jungle,"In the jungle, welcome to the jungle"
Guns N' Roses,Welcome To The Jungle,"Watch it bring you to your shun-n-n-n-n-n-n-n-n-n-n-n, knees, knees"
Guns N' Roses,Welcome To The Jungle,"In the jungle, welcome to the jungle"
Guns N' Roses,Welcome To The Jungle,"Feel my, oh my, my, my serpentine"
Guns N' Roses,Welcome To The Jungle,"Jungle, welcome to the jungle"
Guns N' Roses,Welcome To The Jungle,"Watch it bring you to your shun-n-n-n-n-n-n-n-n-n-n-n, knees, knees"
Guns N' Roses,Welcome To The Jungle,"In the jungle, welcome to the jungle"
Guns N' Roses,Welcome To The Jungle,"Watch it bring you to your, it's going to bring you down, huh"
Guns N' Roses,It's So Easy,I see your sister in her Sunday dress
Guns N' Roses,It's So Easy,"She's out to please, she pouts her best"
Guns N' Roses,It's So Easy,"She's out to take, no need to try"
Guns N' Roses,It's So Easy,She's ready to make
Guns N' Roses,It's So Easy,"It's so easy, easy"
Guns N' Roses,It's So Easy,"When everybody's trying to please me, baby"
Guns N' Roses,It's So Easy,"It's so easy, easy"
Guns N' Roses,It's So Easy,When everybody's trying to please me
Guns N' Roses,It's So Easy,Cars are crashing every night
Guns N' Roses,It's So Easy,I drink and drive everything's in sight
Guns N' Roses,It's So Easy,"I make the fire, but I miss the firefight"
Guns N' Roses,It's So Easy,I hit the bullseye every night
Guns N' Roses,It's So Easy,"It's so easy, easy"
Guns N' Roses,It's So Easy,"When everybody's trying to please me, baby"
Guns N' Roses,It's So Easy,"Yeah, it's so easy, easy"
Guns N' Roses,It's So Easy,When everybody's trying to please me
Guns N' Roses,It's So Easy,It's so easy
Guns N' Roses,It's So Easy,But nothing seems to please me
Guns N' Roses,It's So Easy,It all fits so right
Guns N' Roses,It's So Easy,When I fade into the night
Guns N' Roses,It's So Easy,"See me hit you, you fall down, huh"
Guns N' Roses,It's So Easy,I see you standing there
Guns N' Roses,It's So Easy,You think you're so cool
Guns N' Roses,It's So Easy,Why don't you just
Guns N' Roses,It's So Easy,Fuck off
Guns N' Roses,It's So Easy,You get nothing for nothing if that's what you do
Guns N' Roses,It's So Easy,"Turn around, bitch, I got a use for you"
Guns N' Roses,It's So Easy,"Besides, you ain't got nothing better to do"
Guns N' Roses,It's So Easy,And I'm bored
Guns N' Roses,It's So Easy,"It's so easy, easy"
Guns N' Roses,It's So Easy,"When everybody's trying to please me, baby"
Guns N' Roses,It's So Easy,"Yeah, it's so easy, easy"
Guns N' Roses,It's So Easy,When everybody's trying to please me
Guns N' Roses,It's So Easy,It's so easy
Guns N' Roses,It's So Easy,But nothing seems to please me
Guns N' Roses,It's So Easy,It all fits so right
Guns N' Roses,It's So Easy,When I fade into the night
Guns N' Roses,It's So Easy,So come with me
Guns N' Roses,It's So Easy,Don't ask me where 'cause I don't know
Guns N' Roses,It's So Easy,I'll try to please you
Guns N' Roses,It's So Easy,"I ain't got no money, but it goes to show"
Guns N' Roses,It's So Easy,"It's so easy, so fucking easy"
Guns N' Roses,It's So Easy,"It's so easy, so damn easy"
Guns N' Roses,It's So Easy,"It's so easy, oh, so fucking easy"
Guns N' Roses,It's So Easy,"It's so easy, yeah, so easy"
Guns N' Roses,It's So Easy,"It's so easy, so fucking easy"
Guns N' Roses,It's So Easy,"It's so easy, yeah!"
Guns N' Roses,Nightrain,Loaded like a freight train
Guns N' Roses,Nightrain,Flyin' like an aeroplane
Guns N' Roses,Nightrain,Feelin' like a space brain
Guns N' Roses,Nightrain,One more time tonight
Guns N' Roses,Nightrain,"Well, I'm a west coast struttin"
Guns N' Roses,Nightrain,One bad mother(fucker)
Guns N' Roses,Nightrain,Got a rattlesnake suitcase under my arm
Guns N' Roses,Nightrain,"Said, I'm a mean machine, been drinkin' gasoline"
Guns N' Roses,Nightrain,"And, honey, you can make my motor hum"
Guns N' Roses,Nightrain,"Well, I got one chance left in a nine lives cat"
Guns N' Roses,Nightrain,I got a dog eat dog sly smile
Guns N' Roses,Nightrain,"I got a Molotov cocktail with a match, to-go"
Guns N' Roses,Nightrain,I smoke my cigarette with style
Guns N' Roses,Nightrain,"And I can tell you, honey, you can make my money tonight"
Guns N' Roses,Nightrain,"Wake up late, honey, put on your clothes"
Guns N' Roses,Nightrain,An' take your credit card to the liquor store
Guns N' Roses,Nightrain,"An' that's one for you, and two for me by tonight"
Guns N' Roses,Nightrain,I'll be loaded like a freight train
Guns N' Roses,Nightrain,Flyin' like an aeroplane
Guns N' Roses,Nightrain,Feelin' like a space brain
Guns N' Roses,Nightrain,One more time tonight
Guns N' Roses,Nightrain,"I'm on the nightrain, bottoms up"
Guns N' Roses,Nightrain,"I'm on the nightrain, fill my cup"
Guns N' Roses,Nightrain,"I'm on the nightrain, ready to crash and burn, I never learn"
Guns N' Roses,Nightrain,"I'm on the nightrain, I love that stuff"
Guns N' Roses,Nightrain,"I'm on the nightrain, an' I can never get enough"
Guns N' Roses,Nightrain,"I'm on the nightrain, never to return, no"
Guns N' Roses,Nightrain,Loaded like a freight train
Guns N' Roses,Nightrain,Flyin' like an aeroplane
Guns N' Roses,Nightrain,Speedin' like a space brain
Guns N' Roses,Nightrain,One more time tonight
Guns N' Roses,Nightrain,"I'm on the nightrain, an' I'm looking for some"
Guns N' Roses,Nightrain,"I'm on the nightrain, so I can leave this slum"
Guns N' Roses,Nightrain,"I'm on the nightrain, an' I'm ready to crash and burn"
Guns N' Roses,Nightrain,"Nightrain, bottoms up"
Guns N' Roses,Nightrain,"I'm on the nightrain, fill my cup"
Guns N' Roses,Nightrain,"I'm on the nightrain, ah, ah, ah, whoa yeah"
Guns N' Roses,Nightrain,"I'm on the nightrain, love that stuff"
Guns N' Roses,Nightrain,"I'm on the nightrain, an' I can never get enough"
Guns N' Roses,Nightrain,"Ridin' the nightrain, I guess I, I guess, I guess, I guess, I never learn"
Guns N' Roses,Nightrain,"On the nightrain, float me home"
Guns N' Roses,Nightrain,"Oh, I'm on the nightrain"
Guns N' Roses,Nightrain,"Ridin' the nightrain, never to return"
Guns N' Roses,Nightrain,Nightrain
Guns N' Roses,Out Ta Get Me,Been hidin' out and layin' low
Guns N' Roses,Out Ta Get Me,It's nothing new to me
Guns N' Roses,Out Ta Get Me,"Well, you can always find a place to go"
Guns N' Roses,Out Ta Get Me,If you can keep your sanity
Guns N' Roses,Out Ta Get Me,"They break down the doors and they rape my rights, but"
Guns N' Roses,Out Ta Get Me,They won't judge me!
Guns N' Roses,Out Ta Get Me,They scream and yell and fight all night
Guns N' Roses,Out Ta Get Me,You can't tell me!
Guns N' Roses,Out Ta Get Me,"I lose my head, I close my eyes"
Guns N' Roses,Out Ta Get Me,They won't judge me!
Guns N' Roses,Out Ta Get Me,'Cause I got something I've been building up inside
Guns N' Roses,Out Ta Get Me,For so fuckin' long!
Guns N' Roses,Out Ta Get Me,They're out to get me
Guns N' Roses,Out Ta Get Me,They won't catch me
Guns N' Roses,Out Ta Get Me,I'm fucking innocent
Guns N' Roses,Out Ta Get Me,They won't break me
Guns N' Roses,Out Ta Get Me,Sometimes it's easy to forget where you're goin'
Guns N' Roses,Out Ta Get Me,Sometimes it's harder to leave
Guns N' Roses,Out Ta Get Me,And every time you think you know just what you're doin'
Guns N' Roses,Out Ta Get Me,That's when your troubles exceed
Guns N' Roses,Out Ta Get Me,"They push me into a corner just to get me to fight, but"
Guns N' Roses,Out Ta Get Me,They won't judge me!
Guns N' Roses,Out Ta Get Me,They preach and yell and fight all night
Guns N' Roses,Out Ta Get Me,You can't tell me!
Guns N' Roses,Out Ta Get Me,"I lose my head, I close my eyes"
Guns N' Roses,Out Ta Get Me,They won't judge me!
Guns N' Roses,Out Ta Get Me,'Cause I got something I've been buildin' up inside
Guns N' Roses,Out Ta Get Me,I'm already gone!
Guns N' Roses,Out Ta Get Me,They're out to get me
Guns N' Roses,Out Ta Get Me,They won't catch me
Guns N' Roses,Out Ta Get Me,'Cause I'm innocent
Guns N' Roses,Out Ta Get Me,They won't break me
Guns N' Roses,Out Ta Get Me,No
Guns N' Roses,Out Ta Get Me,No wow-oh
Guns N' Roses,Out Ta Get Me,No-no
Guns N' Roses,Out Ta Get Me,No-no-no! No-no-no!
Guns N' Roses,Out Ta Get Me,No
Guns N' Roses,Out Ta Get Me,No wow-oh
Guns N' Roses,Out Ta Get Me,No-no
Guns N' Roses,Out Ta Get Me,No-no-no!
Guns N' Roses,Out Ta Get Me,Some people got a chip on their shoulder
Guns N' Roses,Out Ta Get Me,And some would say it was me
Guns N' Roses,Out Ta Get Me,But I didn't buy that a fifth of whiskey that you gave me
Guns N' Roses,Out Ta Get Me,So I'd be quick to disagree
Guns N' Roses,Out Ta Get Me,They're out to get me
Guns N' Roses,Out Ta Get Me,They won't catch me
Guns N' Roses,Out Ta Get Me,I'm fucking innocent
Guns N' Roses,Out Ta Get Me,They won't break me
Guns N' Roses,Out Ta Get Me,They're out to get me
Guns N' Roses,Out Ta Get Me,They won't catch me
Guns N' Roses,Out Ta Get Me,'Cause I'm innocent
Guns N' Roses,Out Ta Get Me,"So, you can suck me"
Guns N' Roses,Out Ta Get Me,Take that one to heart
Guns N' Roses,Mr. Brownstone,I get up around seven
Guns N' Roses,Mr. Brownstone,Get out of bed around nine
Guns N' Roses,Mr. Brownstone,"And I don't worry about nothing, no"
Guns N' Roses,Mr. Brownstone,Because worrying's a waste of my time
Guns N' Roses,Mr. Brownstone,The show usually starts around seven
Guns N' Roses,Mr. Brownstone,We go on stage around nine
Guns N' Roses,Mr. Brownstone,Get on the bus about eleven
Guns N' Roses,Mr. Brownstone,Sippin' a drink and feelin' fine
Guns N' Roses,Mr. Brownstone,We've been dancing with Mister Brownstone
Guns N' Roses,Mr. Brownstone,"He's been knocking, he won't leave me alone!"
Guns N' Roses,Mr. Brownstone,"No, no, no, he won't leave me alone"
Guns N' Roses,Mr. Brownstone,I used to do a little but a little wouldn't do it
Guns N' Roses,Mr. Brownstone,So the little got more and more
