bands,songs,lyrics
Jerry Lee Lewis,Don't Be Cruel,You know I can be found sittin' home all alone
Jerry Lee Lewis,Don't Be Cruel,If you can't come around a least please telephone
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel to a heart that's true
Jerry Lee Lewis,Don't Be Cruel,Baby if I made you mad for somethin' I might have said
Jerry Lee Lewis,Don't Be Cruel,Please let's forget the past the future looks bright ahead
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel I got a heart so true
Jerry Lee Lewis,Don't Be Cruel,I don't want no other love honey it's just you I'm thinkin' of
Jerry Lee Lewis,Don't Be Cruel,Let's walk up to the preacher and let us say I do
Jerry Lee Lewis,Don't Be Cruel,Then you gonna have me baby I got a little bitty your love too
Jerry Lee Lewis,Don't Be Cruel,And don't don't don't don't be cruel
Jerry Lee Lewis,Don't Be Cruel,I don't want no other love honey it's just you I'm thinkin' of
Jerry Lee Lewis,Don't Be Cruel,Hey don't stop thinkin' about me and don't make me feel this way
Jerry Lee Lewis,Don't Be Cruel,Come on over here and love me you know what I want you to say
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel to a heart that's true
Jerry Lee Lewis,Don't Be Cruel,Well I don't want no other love honey it's just you I'm thinkin' of
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel to a heart that's true don't be cruel to a heart that's true
Jerry Lee Lewis,Don't Be Cruel,Why should we be apart I really love you baby cross my heart
Jerry Lee Lewis,Goodnight Irene,"Last Saturday night, I got married"
Jerry Lee Lewis,Goodnight Irene,Me and my wife settled down
Jerry Lee Lewis,Goodnight Irene,Now me and my wife have parted
Jerry Lee Lewis,Goodnight Irene,I'm going to take another stroll down town
Jerry Lee Lewis,Goodnight Irene,"Irene, goodnight"
Jerry Lee Lewis,Goodnight Irene,"Goodnight, Irene, goodnight"
Jerry Lee Lewis,Goodnight Irene,Goodnight Irene
Jerry Lee Lewis,Goodnight Irene,Goodnight Irene
Jerry Lee Lewis,Goodnight Irene,I'll see you in my dreams
Jerry Lee Lewis,Goodnight Irene,"Sometimes, I live in the country"
Jerry Lee Lewis,Goodnight Irene,"Sometimes, I live in town"
Jerry Lee Lewis,Goodnight Irene,"Sometimes, I take a promotion"
Jerry Lee Lewis,Goodnight Irene,But I'll jump in the river and drown
Jerry Lee Lewis,Goodnight Irene,"Irene, goodnight"
Jerry Lee Lewis,Goodnight Irene,"Irene, goodnight"
Jerry Lee Lewis,Goodnight Irene,Goodnight Irene
Jerry Lee Lewis,Goodnight Irene,Goodnight Irene
