bands,songs,lyrics
Led Zeppelin,Good Times Bad Times,"In the days of my youth, I was told what it means to be a man"
Led Zeppelin,Good Times Bad Times,"And now I've reached that age, I've tried to do all those things the best I can"
Led Zeppelin,Good Times Bad Times,"No matter how I try, I find my way into the same old jam"
Led Zeppelin,Good Times Bad Times,"Good times, bad times, you know I've had my share"
Led Zeppelin,Good Times Bad Times,When my woman left home with a brown eyed man
Led Zeppelin,Good Times Bad Times,But I still don't seem to care
Led Zeppelin,Good Times Bad Times,"Sixteen, I fell in love with a girl as sweet as could be"
Led Zeppelin,Good Times Bad Times,It only took a couple of days 'til she was rid of me
Led Zeppelin,Good Times Bad Times,She swore that she would be all mine and love me 'til the end
Led Zeppelin,Good Times Bad Times,"But when I whispered in her ear, I lost another friend, oh"
Led Zeppelin,Good Times Bad Times,"Good times, bad times, you know I've had my share"
Led Zeppelin,Good Times Bad Times,When my woman left home for a brown eyed man
Led Zeppelin,Good Times Bad Times,But I still don't seem to care
Led Zeppelin,Good Times Bad Times,"Good times, bad times, you know I've had my share"
Led Zeppelin,Good Times Bad Times,When my woman left home for a brown eyed man
Led Zeppelin,Good Times Bad Times,But I still don't seem to care
Led Zeppelin,Good Times Bad Times,I know what it means to be alone
Led Zeppelin,Good Times Bad Times,I sure do wish I was at home
Led Zeppelin,Good Times Bad Times,I don't care what the neighbours say
Led Zeppelin,Good Times Bad Times,I'm gonna love you each and every day
Led Zeppelin,Good Times Bad Times,You can feel the beat within my heart
Led Zeppelin,Good Times Bad Times,"Realize, sweet babe, we ain't ever gonna part"
Led Zeppelin,"Babe, I'm Gonna Leave You","Babe, baby, baby, I'm gonna leave you"
Led Zeppelin,"Babe, I'm Gonna Leave You","I said baby, you know I'm gonna leave you"
Led Zeppelin,"Babe, I'm Gonna Leave You",I'll leave you when the summertime
Led Zeppelin,"Babe, I'm Gonna Leave You",Leave you when the summer comes a-rolling
Led Zeppelin,"Babe, I'm Gonna Leave You",Leave you when the summer comes along
Led Zeppelin,"Babe, I'm Gonna Leave You","Babe, babe, babe, babe, babe, babe, baby, baby"
Led Zeppelin,"Babe, I'm Gonna Leave You",I wanna leave you
Led Zeppelin,"Babe, I'm Gonna Leave You","I ain't joking woman, I've got to ramble"
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, yeah, baby, baby, I believing"
Led Zeppelin,"Babe, I'm Gonna Leave You",We really got to ramble (I can hear it calling me)
Led Zeppelin,"Babe, I'm Gonna Leave You",I can hear it calling me the way it used to do
Led Zeppelin,"Babe, I'm Gonna Leave You",I can hear it calling me back home
Led Zeppelin,"Babe, I'm Gonna Leave You","Babe, I'm gonna leave you"
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, baby, you know, I've really got to leave you"
Led Zeppelin,"Babe, I'm Gonna Leave You",Oh I can hear it calling me
