bands,songs,lyrics
Little Richard,Tutti Frutti,Wop-bop-a-loo-mop alop-bom-bom
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, woo!"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,Awop-bop-a-loo-mop alop-bom-bom
Little Richard,Tutti Frutti,I got a girl named Sue
Little Richard,Tutti Frutti,She knows just what to do
Little Richard,Tutti Frutti,I got a girl named Sue
Little Richard,Tutti Frutti,She knows just what to do
Little Richard,Tutti Frutti,She rock to the east
Little Richard,Tutti Frutti,She rock to the west
Little Richard,Tutti Frutti,But she's the girl that I love best
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, woo!"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,Awop-bop-a-loo-mop alop-bom-bom
Little Richard,Tutti Frutti,I got a girl named Daisy
Little Richard,Tutti Frutti,She almost drive me crazy
Little Richard,Tutti Frutti,I got a girl named Daisy
Little Richard,Tutti Frutti,She almost drive me crazy
Little Richard,Tutti Frutti,She knows how to love me
Little Richard,Tutti Frutti,"Yes, indeed"
Little Richard,Tutti Frutti,"Boy, you don't know what she do to me"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, woo!"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Awop-bop-a-loo-mop, ow!"
Little Richard,Tutti Frutti,"Oh, tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, woo!"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,Awop-bop-a-loo-mop alop-bom-bom
Little Richard,Tutti Frutti,I got a girl named Daisy
Little Richard,Tutti Frutti,She almost drive me crazy
Little Richard,Tutti Frutti,I got a girl named Daisy
Little Richard,Tutti Frutti,She almost drive me crazy
Little Richard,Tutti Frutti,She knows how to love me
Little Richard,Tutti Frutti,"Yes, indeed"
Little Richard,Tutti Frutti,"Boy, you don't know what she do to me"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, woo!"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,"Tutti frutti, oh rutti"
Little Richard,Tutti Frutti,Awop-bop-a-loo-mop alop-bam-boom
Little Richard,True Fine Mama,"Oh, true fine mama, she's really on the ball,"
Little Richard,True Fine Mama,"Yes, true fine mama, she's really on the ball,"
Little Richard,True Fine Mama,"She hears my every plea, comes to my beckon call."
Little Richard,True Fine Mama,"Oh, come back baby, don't leave me here,"
Little Richard,True Fine Mama,"Woo, come back baby, don't leave me here,"
Little Richard,True Fine Mama,"You know that I love you, don't dissappear."
Little Richard,True Fine Mama,"Yes, true fine mama, don't go away,"
Little Richard,True Fine Mama,"Yes, true fine mama, don't go away,"
Little Richard,True Fine Mama,"You know that I love you, every night and day."
Little Richard,True Fine Mama,"Well, singin'"
Little Richard,True Fine Mama,"Honey, honey, honey, honey, honey,"
Little Richard,True Fine Mama,"Honey, honey, honey, honey, honey,"
Little Richard,True Fine Mama,"Honey, honey, honey, honey,"
Little Richard,True Fine Mama,"Honey, honey, honey, honey,"
Little Richard,True Fine Mama,"Honey, honey, honey, honey,"
Little Richard,True Fine Mama,"Honey, honey, honey."
