bands,songs,lyrics
Lynyrd Skynyrd,I Ain't The One,Now I'll tell you plainly baby
Lynyrd Skynyrd,I Ain't The One,What I plan to do
Lynyrd Skynyrd,I Ain't The One,"Say I may be crazy, woman"
Lynyrd Skynyrd,I Ain't The One,But I ain't no fool
Lynyrd Skynyrd,I Ain't The One,"Your daddy's rich, mama"
Lynyrd Skynyrd,I Ain't The One,You're overdue
Lynyrd Skynyrd,I Ain't The One,"And I ain't the one, baby"
Lynyrd Skynyrd,I Ain't The One,Been messing with you
Lynyrd Skynyrd,I Ain't The One,"Got bells in your mind, lady"
Lynyrd Skynyrd,I Ain't The One,And it's easy to see
Lynyrd Skynyrd,I Ain't The One,I think it's time for me to move along
Lynyrd Skynyrd,I Ain't The One,I do believe
Lynyrd Skynyrd,I Ain't The One,"Oh you're trying to put a hook in me baby, oh no"
Lynyrd Skynyrd,I Ain't The One,"Now you're talking jive, woman"
Lynyrd Skynyrd,I Ain't The One,When you say to me
Lynyrd Skynyrd,I Ain't The One,"That your daddy's gonna take us in, baby"
Lynyrd Skynyrd,I Ain't The One,Take care of me
Lynyrd Skynyrd,I Ain't The One,"You know and I know, woman"
Lynyrd Skynyrd,I Ain't The One,I ain't the one
Lynyrd Skynyrd,I Ain't The One,"I never hurt you, sweet heart"
Lynyrd Skynyrd,I Ain't The One,I never pulled my gun
Lynyrd Skynyrd,I Ain't The One,"Got bells in your mind, mama"
Lynyrd Skynyrd,I Ain't The One,And it's easy to see
Lynyrd Skynyrd,I Ain't The One,I think it's time for me to move along
Lynyrd Skynyrd,I Ain't The One,I do believe
Lynyrd Skynyrd,I Ain't The One,"Time for me to put my boots out in the street, missy"
Lynyrd Skynyrd,I Ain't The One,Are you ready boots
Lynyrd Skynyrd,I Ain't The One,Walk on
Lynyrd Skynyrd,I Ain't The One,"Well now alright there, missy, let me tell you a thing or two"
Lynyrd Skynyrd,I Ain't The One,"Now you're talking jive, woman"
Lynyrd Skynyrd,I Ain't The One,When you say to me
Lynyrd Skynyrd,I Ain't The One,"That your daddy's gonna take us in, baby"
Lynyrd Skynyrd,I Ain't The One,Take care of me
Lynyrd Skynyrd,I Ain't The One,"You know and I know, woman"
Lynyrd Skynyrd,I Ain't The One,I ain't the one
Lynyrd Skynyrd,I Ain't The One,"I never hurt you, sweet heart"
Lynyrd Skynyrd,I Ain't The One,I never pulled my gun
Lynyrd Skynyrd,I Ain't The One,"Got bells in your mind, mama"
Lynyrd Skynyrd,I Ain't The One,And it's easy to see
Lynyrd Skynyrd,I Ain't The One,I think it's time for me to move along
Lynyrd Skynyrd,I Ain't The One,I do believe
Lynyrd Skynyrd,I Ain't The One,Oh I must be in the middle of some kind of conspiracy
Lynyrd Skynyrd,Tuesday's Gone,"Train roll on, on down the line"
Lynyrd Skynyrd,Tuesday's Gone,Won't you please take me far away?
Lynyrd Skynyrd,Tuesday's Gone,Now I feel the wind blow outside my door
Lynyrd Skynyrd,Tuesday's Gone,"Means I'm, I'm leaving my woman at home"
Lynyrd Skynyrd,Tuesday's Gone,Tuesday's gone with the wind
Lynyrd Skynyrd,Tuesday's Gone,My baby's gone with the wind again
Lynyrd Skynyrd,Tuesday's Gone,And I don't know where I'm going
Lynyrd Skynyrd,Tuesday's Gone,I just want to be left alone
Lynyrd Skynyrd,Tuesday's Gone,"Well, when this train ends I'll try again"
Lynyrd Skynyrd,Tuesday's Gone,But I'm leaving my woman at home
Lynyrd Skynyrd,Tuesday's Gone,Tuesday's gone with the wind
Lynyrd Skynyrd,Tuesday's Gone,Tuesday's gone with the wind
Lynyrd Skynyrd,Tuesday's Gone,Tuesday's gone with the wind
Lynyrd Skynyrd,Tuesday's Gone,My baby's gone with the wind
Lynyrd Skynyrd,Tuesday's Gone,Train roll on
Lynyrd Skynyrd,Tuesday's Gone,Tuesday's gone
Lynyrd Skynyrd,Tuesday's Gone,Train roll on many miles from my home
Lynyrd Skynyrd,Tuesday's Gone,"See, I'm riding my blues away"
Lynyrd Skynyrd,Tuesday's Gone,"Tuesday, you see, she had to be free"
Lynyrd Skynyrd,Tuesday's Gone,But somehow I've got to carry on
