bands,songs,lyrics
Motley Crue,Live Wire,Plug me in
Motley Crue,Live Wire,I'm alive tonight
Motley Crue,Live Wire,Out on the streets again
Motley Crue,Live Wire,Turn me on
Motley Crue,Live Wire,I'm too hot to stop
Motley Crue,Live Wire,Something you'll never forget
Motley Crue,Live Wire,Take my fist
Motley Crue,Live Wire,Break down walls
Motley Crue,Live Wire,I'm on top tonight
Motley Crue,Live Wire,"No, no"
Motley Crue,Live Wire,You better turn me loose
Motley Crue,Live Wire,You better set me free
Motley Crue,Live Wire,"Cause I'm hot, young, running free"
Motley Crue,Live Wire,A little bit better than I use to be
Motley Crue,Live Wire,Cause I'm alive
Motley Crue,Live Wire,Live Wire
Motley Crue,Live Wire,Cause I'm alive
Motley Crue,Live Wire,I'm a Live Wire
Motley Crue,Live Wire,Cause I'm alive
Motley Crue,Live Wire,Live Wire
Motley Crue,Live Wire,Cause I'm alive
Motley Crue,Live Wire,I'm a Live Wire
Motley Crue,Live Wire,I'll either break her face
Motley Crue,Live Wire,Or take down her legs
Motley Crue,Live Wire,Get my ways at will
Motley Crue,Live Wire,Go for the throat
Motley Crue,Live Wire,Never let loose
Motley Crue,Live Wire,Goin' in for the kill
Motley Crue,Live Wire,Take my fist
Motley Crue,Live Wire,Break down walls
Motley Crue,Live Wire,I'm on top tonight
Motley Crue,Live Wire,Come on baby
Motley Crue,Live Wire,Gotta play with me
Motley Crue,Live Wire,Well I'm your live wire
Motley Crue,Live Wire,You better lock your doors
Motley Crue,Live Wire,I'm on the prowl tonight
Motley Crue,Live Wire,Well be mine tonight
Motley Crue,Live Wire,Come on be may baby
Motley Crue,Live Wire,Come on tonight
Motley Crue,Live Wire,Come on be may baby
Motley Crue,Live Wire,Come on tonight
Motley Crue,Live Wire,I'll give you everything
Motley Crue,Live Wire,You want inside
Motley Crue,Live Wire,"Plug me in, plug me in"
Motley Crue,Live Wire,I want you
Motley Crue,Live Wire,Come on tonight
Motley Crue,Come On And Dance,Took my love
Motley Crue,Come On And Dance,Into overdrive
Motley Crue,Come On And Dance,Custom pink
Motley Crue,Come On And Dance,Tonight you'll pay the price
Motley Crue,Come On And Dance,When she's hot
Motley Crue,Come On And Dance,"Well, damn she's hot"
Motley Crue,Come On And Dance,Electric love
Motley Crue,Come On And Dance,Like Sandra Dee
Motley Crue,Come On And Dance,Should have seen her dance
Motley Crue,Come On And Dance,Come on and dance
Motley Crue,Come On And Dance,Come on baby
Motley Crue,Come On And Dance,Come on and dance
Motley Crue,Come On And Dance,Fast and slick
Motley Crue,Come On And Dance,Well she's cool and clean
Motley Crue,Come On And Dance,In a pepsi sheen
Motley Crue,Come On And Dance,She's a leather tease
Motley Crue,Come On And Dance,When she's on top
Motley Crue,Come On And Dance,"Well, you can't be stopped"
Motley Crue,Come On And Dance,Watch her scream
Motley Crue,Come On And Dance,Watch her suck you clean
Motley Crue,Come On And Dance,And you should've seen her dance
Motley Crue,Come On And Dance,You should've seen her dance
Motley Crue,Come On And Dance,Come-on-and
Motley Crue,Come On And Dance,Come on and dance
Motley Crue,Public Enemy #1,You and me
Motley Crue,Public Enemy #1,We're gonna escape tonight
Motley Crue,Public Enemy #1,On the run
Motley Crue,Public Enemy #1,Under the moonlight
Motley Crue,Public Enemy #1,Don't think about nothin'
Motley Crue,Public Enemy #1,Don't think about nothin'
Motley Crue,Public Enemy #1,Tragedy
Motley Crue,Public Enemy #1,Runnin' the red light
Motley Crue,Public Enemy #1,Hear the screams
Motley Crue,Public Enemy #1,Another one dies tonight
Motley Crue,Public Enemy #1,Don't think about nothin'
Motley Crue,Public Enemy #1,Don't think about nothin'
Motley Crue,Public Enemy #1,Do you know how it feels
Motley Crue,Public Enemy #1,To be wanted
Motley Crue,Public Enemy #1,Do you know how it feels
Motley Crue,Public Enemy #1,To be wanted
Motley Crue,Public Enemy #1,Do you know how it feels
Motley Crue,Public Enemy #1,To be wanted
Motley Crue,Public Enemy #1,To be under the gun
Motley Crue,Public Enemy #1,"On the run, having fun"
Motley Crue,Public Enemy #1,When you're young
Motley Crue,Public Enemy #1,You're so young
Motley Crue,Public Enemy #1,When you're young
Motley Crue,Public Enemy #1,Public enemy #1
Motley Crue,Public Enemy #1,Oh yeah
Motley Crue,Public Enemy #1,I'm public enemy #1
Motley Crue,Public Enemy #1,Oh yeah
Motley Crue,Public Enemy #1,I'm public enemy #1
Motley Crue,Public Enemy #1,Oh yeah .......
Motley Crue,Public Enemy #1,Climbing high
Motley Crue,Public Enemy #1,Fast as the speed of sound
Motley Crue,Public Enemy #1,Loser's dreams
Motley Crue,Public Enemy #1,Crashing to the ground
Motley Crue,Public Enemy #1,Don't think about nothin'
Motley Crue,Public Enemy #1,Don't think about nothin'
Motley Crue,Public Enemy #1,You and me
Motley Crue,Public Enemy #1,Under the gun tonight
Motley Crue,Public Enemy #1,On the run
Motley Crue,Public Enemy #1,We're lost in the lime light
Motley Crue,Public Enemy #1,Don't think about nothin'
Motley Crue,Public Enemy #1,Because we're gonna get crazy
Motley Crue,Public Enemy #1,Public Enemy #1
Motley Crue,Public Enemy #1,Hey Hey Hey
Motley Crue,Merry-Go-Round,You know he's gotta get away
Motley Crue,Merry-Go-Round,To the merry-go-round and round
Motley Crue,Merry-Go-Round,Count times that he laid awake
Motley Crue,Merry-Go-Round,At night thinkin'
Motley Crue,Merry-Go-Round,Am I goin' down now
Motley Crue,Merry-Go-Round,Am I goin' down
Motley Crue,Merry-Go-Round,"Am I goin' down now, oh!"
Motley Crue,Merry-Go-Round,It's not easy puttin' on a smile
Motley Crue,Merry-Go-Round,"You're alone, lost and found"
Motley Crue,Merry-Go-Round,She waits at home just to love him
Motley Crue,Merry-Go-Round,Through the night thinkin'
Motley Crue,Merry-Go-Round,He's been gone so long now
Motley Crue,Merry-Go-Round,Is he coming home
Motley Crue,Merry-Go-Round,"He's been gone so long now, oh!"
Motley Crue,Merry-Go-Round,Merry-go-round and round
Motley Crue,Merry-Go-Round,She waits alone
Motley Crue,Merry-Go-Round,Just to love him through the night
Motley Crue,Merry-Go-Round,I'm coming home babe
Motley Crue,Take Me To The Top,"Don't you know, know, know"
Motley Crue,Take Me To The Top,It's a violation
Motley Crue,Take Me To The Top,I still hear you saying
Motley Crue,Take Me To The Top,"Such a perfect, perfect night"
Motley Crue,Take Me To The Top,"No, no, no fight all temptation"
Motley Crue,Take Me To The Top,"Well, in a black hearted alley fight"
Motley Crue,Take Me To The Top,I'm screaming
Motley Crue,Take Me To The Top,Take me to the heights tonight
Motley Crue,Take Me To The Top,Take me to the top
Motley Crue,Take Me To The Top,Take me to the top . . .
Motley Crue,Take Me To The Top,Too many times
Motley Crue,Take Me To The Top,Victim accusation
Motley Crue,Take Me To The Top,"No, you don't have to take it like that"
Motley Crue,Take Me To The Top,"A sheer, sheer heart attack"
Motley Crue,Take Me To The Top,"No, no noit's no realization"
Motley Crue,Take Me To The Top,I never had a way with you
Motley Crue,Take Me To The Top,But I still hear you saying
Motley Crue,Take Me To The Top,Take me to the top
Motley Crue,Take Me To The Top,Take me to the top . . .
Motley Crue,Take Me To The Top,Take me to the top
Motley Crue,Take Me To The Top,To the top and throw me off . . .
Motley Crue,Take Me To The Top,Take me to the top
Motley Crue,Piece Of Your Action,"I want you, I need you"
Motley Crue,Piece Of Your Action,I want you to be mine tonight
Motley Crue,Piece Of Your Action,"You need me, you tease me"
Motley Crue,Piece Of Your Action,"Use you up, throw you away"
Motley Crue,Piece Of Your Action,"You're fire, taking me higher"
Motley Crue,Piece Of Your Action,"Don't burn me, don't let me down"
Motley Crue,Piece Of Your Action,"You need me now, I'll teach you how"
Motley Crue,Piece Of Your Action,Come on and go all the way
Motley Crue,Piece Of Your Action,Get a piece of your action
Motley Crue,Piece Of Your Action,ah uh
Motley Crue,Piece Of Your Action,Get a piece of your action
Motley Crue,Piece Of Your Action,ah uh
Motley Crue,Piece Of Your Action,"Tight action, rear traction"
Motley Crue,Piece Of Your Action,"So hot, you really blow me away"
Motley Crue,Piece Of Your Action,"Fast moving, wet and ready"
