bands,songs,lyrics
Muddy Waters,(I'm Your) Hoochie Coochie Man,The gypsy woman told my mother
Muddy Waters,(I'm Your) Hoochie Coochie Man,Before I was born
Muddy Waters,(I'm Your) Hoochie Coochie Man,"""You got a boy child's comin'"
Muddy Waters,(I'm Your) Hoochie Coochie Man,Gon' be a son of a gun
Muddy Waters,(I'm Your) Hoochie Coochie Man,He gonna make pretty womens
Muddy Waters,(I'm Your) Hoochie Coochie Man,Jump and shout
Muddy Waters,(I'm Your) Hoochie Coochie Man,Then the world wanna know
Muddy Waters,(I'm Your) Hoochie Coochie Man,"What this all about."""
Muddy Waters,(I'm Your) Hoochie Coochie Man,But you know I'm him
Muddy Waters,(I'm Your) Hoochie Coochie Man,Everybody knows I'm him
Muddy Waters,(I'm Your) Hoochie Coochie Man,"Well, you know I'm the hoochie coochie man"
Muddy Waters,(I'm Your) Hoochie Coochie Man,Everybody knows I'm him
Muddy Waters,(I'm Your) Hoochie Coochie Man,I got a black cat bone
Muddy Waters,(I'm Your) Hoochie Coochie Man,I got a mojo too
Muddy Waters,(I'm Your) Hoochie Coochie Man,I got the John the Conqueror root
Muddy Waters,(I'm Your) Hoochie Coochie Man,I'm gonna mess with you
Muddy Waters,(I'm Your) Hoochie Coochie Man,"I'm gonna make you, girls"
Muddy Waters,(I'm Your) Hoochie Coochie Man,Lead me by my hand
Muddy Waters,(I'm Your) Hoochie Coochie Man,Then the world will know
Muddy Waters,(I'm Your) Hoochie Coochie Man,I'm a hoochie coochie man
Muddy Waters,(I'm Your) Hoochie Coochie Man,But you know I'm him
Muddy Waters,(I'm Your) Hoochie Coochie Man,Everybody knows I'm him
Muddy Waters,(I'm Your) Hoochie Coochie Man,"Well, I'm the hoochie coochie man"
Muddy Waters,(I'm Your) Hoochie Coochie Man,Everybody knows I'm him
Muddy Waters,(I'm Your) Hoochie Coochie Man,"Alright, darling."
Muddy Waters,(I'm Your) Hoochie Coochie Man,"Alright, darling."
Muddy Waters,(I'm Your) Hoochie Coochie Man,Let's ...
Muddy Waters,(I'm Your) Hoochie Coochie Man,On the seventh hour
Muddy Waters,(I'm Your) Hoochie Coochie Man,On the seventh day
Muddy Waters,(I'm Your) Hoochie Coochie Man,On the seventh month
Muddy Waters,(I'm Your) Hoochie Coochie Man,The seven doctors say
Muddy Waters,(I'm Your) Hoochie Coochie Man,"""He was born for good luck."""
Muddy Waters,(I'm Your) Hoochie Coochie Man,And that you'll see
Muddy Waters,(I'm Your) Hoochie Coochie Man,I got seven hundred dollars
Muddy Waters,(I'm Your) Hoochie Coochie Man,Don't you mess with me
Muddy Waters,(I'm Your) Hoochie Coochie Man,But you know I'm him
Muddy Waters,(I'm Your) Hoochie Coochie Man,Everybody knows I'm him
Muddy Waters,(I'm Your) Hoochie Coochie Man,"Well, you know I'm the hoochie coochie man"
Muddy Waters,(I'm Your) Hoochie Coochie Man,The whole round world know we're here
Muddy Waters,24 Hours,"Oh I mistreated my baby last night, woman from holding you here in my arms"
Muddy Waters,24 Hours,"Oh I mistreated my baby last night, woman from holding you here in my arms"
Muddy Waters,24 Hours,Now you know she been gone 24 hours and that's 23 hours too long
Muddy Waters,24 Hours,You know if I had a million dollars I would give every dime to bring her back home
Muddy Waters,24 Hours,"Oh, how my poor heart bleeds peoples, it's so sad to be alone"
Muddy Waters,24 Hours,Now you know she been gone just about 24 hours and that's 23 hours too long
Muddy Waters,24 Hours,"Oh, my baby's so pretty, this little girl she looks just like a charm"
Muddy Waters,24 Hours,"I love this woman, this woman, she looks just like a charm"
Muddy Waters,24 Hours,Now you know she been gone 24 hours and that's 23 hours too long
Muddy Waters,32-20 Blues,"I'm gonna get my 32-20, my baby she ridin' around in a V8 Ford"
Muddy Waters,32-20 Blues,"Lord, I'm gonna get my 32-20, my little girl ridin' around in a V8 Ford"
Muddy Waters,32-20 Blues,"Well, you know it musta been a while ago, man, somebody went out my backdoor"
Muddy Waters,32-20 Blues,"That's the reason I carry my 32-20, that the reason I carries it ev'ryday"
Muddy Waters,32-20 Blues,"Lord, that's the reason I carry my 32-20, that's the reason I carries it ev'ryday"
Muddy Waters,32-20 Blues,"Well now, you know how she been runnin' around here, hmm,"
Muddy Waters,32-20 Blues,I'd a-swear somebody gonna fade away
Muddy Waters,32-20 Blues,"Lord, I got a lil' into trouble, down on Mr. Stovall's place"
Muddy Waters,32-20 Blues,"Lord, I have got in a little trouble, way down on Mr. Stovall's place"
Muddy Waters,32-20 Blues,"Well now, you know my baby she been runnin' around here ridin',"
Muddy Waters,32-20 Blues,And I had to sit down and change my ways
Muddy Waters,32-20 Blues,"I got a pretty little thing, livin' down by Frairs Point"
Muddy Waters,32-20 Blues,"I got a pretty little thing, she's livin' down on Friars Fairs town"
Muddy Waters,32-20 Blues,"Now you know the reason I carry that 32-20, man, I don't want my little baby ridin' around"
Muddy Waters,32-20 Blues,Play that thing boy!
Muddy Waters,32-20 Blues,"Well that's why I tote my 32-20, little gal, ev'rywhere I go"
