bands,songs,lyrics
Oasis,Rock 'n' Roll Star,I live my life in the city
Oasis,Rock 'n' Roll Star,And there's no easy way out
Oasis,Rock 'n' Roll Star,The day's moving just too fast for me
Oasis,Rock 'n' Roll Star,I need some time in the sunshine
Oasis,Rock 'n' Roll Star,I've gotta slow it right down
Oasis,Rock 'n' Roll Star,The day's moving just too fast for me
Oasis,Rock 'n' Roll Star,I live my life for the stars that shine
Oasis,Rock 'n' Roll Star,"People say, ""It's just a waste of time"""
Oasis,Rock 'n' Roll Star,"Then they said, ""I should feed my head"""
Oasis,Rock 'n' Roll Star,That to me was just a day in bed
Oasis,Rock 'n' Roll Star,I'll take my car and drive real far
Oasis,Rock 'n' Roll Star,They're not concerned about the way we are
Oasis,Rock 'n' Roll Star,In my mind my dreams are real
Oasis,Rock 'n' Roll Star,Now you concerned about the way I feel
Oasis,Rock 'n' Roll Star,Tonight I'm a rock 'n' roll star
Oasis,Rock 'n' Roll Star,Tonight I'm a rock 'n' roll star
Oasis,Rock 'n' Roll Star,I live my life in the city
Oasis,Rock 'n' Roll Star,And there's no easy way out
Oasis,Rock 'n' Roll Star,The day's moving just too fast for me
Oasis,Rock 'n' Roll Star,I need some time in the sunshine
Oasis,Rock 'n' Roll Star,I've gotta slow it right down
Oasis,Rock 'n' Roll Star,The day's moving just too fast for me
Oasis,Rock 'n' Roll Star,I live my life for the stars that shine
Oasis,Rock 'n' Roll Star,"People say, ""It's just a waste of time"""
Oasis,Rock 'n' Roll Star,"Then they said, ""I should feed my head"""
Oasis,Rock 'n' Roll Star,"Oh, that to me was just a day in bed"
Oasis,Rock 'n' Roll Star,I'll take my car and drive real far
Oasis,Rock 'n' Roll Star,You're not concerned about the way we are
Oasis,Rock 'n' Roll Star,In my mind my dreams are real
Oasis,Rock 'n' Roll Star,Now you concerned about the way I feel
Oasis,Rock 'n' Roll Star,Tonight I'm a rock 'n' roll star
Oasis,Rock 'n' Roll Star,Tonight I'm a rock 'n' roll star
Oasis,Rock 'n' Roll Star,Tonight I'm a rock 'n' roll star
Oasis,Rock 'n' Roll Star,You're not down with who I am
Oasis,Rock 'n' Roll Star,"Look at you now, you're all in my hands tonight"
Oasis,Rock 'n' Roll Star,Tonight I'm a rock 'n' roll star
Oasis,Rock 'n' Roll Star,Tonight I'm a rock 'n' roll star
Oasis,Rock 'n' Roll Star,Tonight I'm a rock 'n' roll star
Oasis,Rock 'n' Roll Star,It's just rock 'n' roll
Oasis,Rock 'n' Roll Star,It's just rock 'n' roll
Oasis,Rock 'n' Roll Star,It's just rock 'n' roll
Oasis,Rock 'n' Roll Star,It's just rock 'n' roll
Oasis,Rock 'n' Roll Star,It's just rock 'n' roll
Oasis,Rock 'n' Roll Star,It's just rock 'n' roll
Oasis,Rock 'n' Roll Star,It's just rock 'n' roll
Oasis,Rock 'n' Roll Star,It's just rock 'n' roll
