bands,songs,lyrics
Slaughter,Eye To Eye,"Ooh, ready or not"
Slaughter,Eye To Eye,Here we come
Slaughter,Eye To Eye,Gonna set this town alive
Slaughter,Eye To Eye,The boys are ready
Slaughter,Eye To Eye,We're out to rock
Slaughter,Eye To Eye,Gonna turn it up tonight
Slaughter,Eye To Eye,"Ooh ya, I'm eye to eye with you"
Slaughter,Eye To Eye,We do what we want
Slaughter,Eye To Eye,Night after night
Slaughter,Eye To Eye,You make our dreams
Slaughter,Eye To Eye,Come true
Slaughter,Eye To Eye,Real people tell it like it is
Slaughter,Eye To Eye,Don't want bad attitude
Slaughter,Eye To Eye,"Ooh ya, I'm eye to eye with you"
Slaughter,Eye To Eye,Oh I am not a preacher man
Slaughter,Eye To Eye,Don't run for president
Slaughter,Eye To Eye,But people judge
Slaughter,Eye To Eye,The way I look
Slaughter,Eye To Eye,"But I don't do that to them, no!"
Slaughter,Eye To Eye,Eye to eye
Slaughter,Eye To Eye,Baby let's be open hearted
Slaughter,Eye To Eye,Eye to eye
Slaughter,Eye To Eye,What's your point of view
Slaughter,Eye To Eye,Eye to eye
Slaughter,Eye To Eye,Maybe we could trust each other
Slaughter,Eye To Eye,Eye to eye
Slaughter,Eye To Eye,Don't you see it that way too
Slaughter,Eye To Eye,I'm eye to eye with you.
Slaughter,Eye To Eye,Believe it or not
Slaughter,Eye To Eye,People stop and stare
Slaughter,Eye To Eye,They got this narrow mind
Slaughter,Eye To Eye,We're all the same
Slaughter,Eye To Eye,That's what I think
Slaughter,Eye To Eye,How can they be so blind
Slaughter,Eye To Eye,"Ooh ya, I'm eye to eye with you"
Slaughter,Eye To Eye,Eye to eye
Slaughter,Eye To Eye,Baby let's be open hearted
Slaughter,Eye To Eye,Eye to eye
Slaughter,Eye To Eye,What's your point of view
Slaughter,Eye To Eye,Eye to eye
Slaughter,Eye To Eye,Maybe we could trust each other
Slaughter,Eye To Eye,Eye to eye
Slaughter,Eye To Eye,Don't you see it that way too
Slaughter,Eye To Eye,I'm eye to eye with you.
Slaughter,Eye To Eye,'Cause I love you more than ever
Slaughter,Eye To Eye,More than you'll even know
Slaughter,Eye To Eye,"Tossing, turning, dreaming of you"
Slaughter,Eye To Eye,Every day of my life
Slaughter,Burnin' Bridges,Prissy prissy
Slaughter,Burnin' Bridges,Don't you call me
Slaughter,Burnin' Bridges,If you miss me
Slaughter,Burnin' Bridges,Gotta leave you
Slaughter,Burnin' Bridges,And get on with my life
Slaughter,Burnin' Bridges,Shootin' everybody down
Slaughter,Burnin' Bridges,Thinkin' you're so profound
Slaughter,Burnin' Bridges,Ya never listen
Slaughter,Burnin' Bridges,To no one's advice
Slaughter,Burnin' Bridges,"You're a liar, liar, liar"
Slaughter,Burnin' Bridges,With your pants on fire
Slaughter,Burnin' Bridges,Always going back
Slaughter,Burnin' Bridges,On your word
Slaughter,Burnin' Bridges,Over here over there
Slaughter,Burnin' Bridges,Do ya really care
Slaughter,Burnin' Bridges,Playin games
Slaughter,Burnin' Bridges,Like I never heard
Slaughter,Burnin' Bridges,If I knew then
Slaughter,Burnin' Bridges,What I know now
Slaughter,Burnin' Bridges,I'd tell you that the stories are true
Slaughter,Burnin' Bridges,Cause what ever you do
Slaughter,Burnin' Bridges,It comes back to you
Slaughter,Burnin' Bridges,"Right back to you babe, I'll tell ya"
Slaughter,Burnin' Bridges,Burnin' bridges fallin' down
Slaughter,Burnin' Bridges,Got a nasty reputation
Slaughter,Burnin' Bridges,From town to town
Slaughter,Burnin' Bridges,Burnin' bridges fallin' down
Slaughter,Burnin' Bridges,Burnin' bridges fallin' down on you
Slaughter,Burnin' Bridges,Mirror mirror on the way
Slaughter,Burnin' Bridges,It always tells you
Slaughter,Burnin' Bridges,That you are the best of all
Slaughter,Burnin' Bridges,Maybe you're too blind to see
Slaughter,Burnin' Bridges,That you're heading for a fall
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,When evening comes I am alive
Slaughter,Up All Night,I love to prowl around in the streets
Slaughter,Up All Night,It's the moonlight that controls my mind
Slaughter,Up All Night,Now I've got the power to speak
Slaughter,Up All Night,Awake from dusk to dawn
Slaughter,Up All Night,Watching the city lights
Slaughter,Up All Night,Stars are shining down
Slaughter,Up All Night,They'll be shining down
Slaughter,Up All Night,On you and I
Slaughter,Up All Night,And when the morning comes
Slaughter,Up All Night,And I'll hold you
Slaughter,Up All Night,'Til the morning light
Slaughter,Up All Night,Everybody sing it now
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,That's right
Slaughter,Up All Night,Driving down the boulevard
Slaughter,Up All Night,All alone
Slaughter,Up All Night,The neon signs
Slaughter,Up All Night,Are calling your name
Slaughter,Up All Night,Find me in the corner
Slaughter,Up All Night,Having the time of my life
Slaughter,Up All Night,You'd think you'd wanna do the same
Slaughter,Up All Night,Awake from dusk to dawn
Slaughter,Up All Night,Watching the city lights
Slaughter,Up All Night,Stars are shining down
Slaughter,Up All Night,They'll be shining down
Slaughter,Up All Night,On you and I
Slaughter,Up All Night,And when the morning comes
Slaughter,Up All Night,And I'll hold you
Slaughter,Up All Night,'Til the morning light
Slaughter,Up All Night,Everybody sing it now
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,That's right
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,"Come on, Come on"
Slaughter,Up All Night,Up all night
Slaughter,Up All Night,"Ah, maybe we can just stay up"
Slaughter,Up All Night,Twenty four hours a day
Slaughter,Up All Night,Awake from dusk to dawn
Slaughter,Up All Night,Watching the city lights
Slaughter,Up All Night,Stars are shining down
Slaughter,Up All Night,They'll be shining down
Slaughter,Up All Night,On you and I
Slaughter,Up All Night,And when the morning comes
Slaughter,Up All Night,And I'll hold you
Slaughter,Up All Night,'Til the morning light
Slaughter,Up All Night,Everybody sing it now
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,"Come on, Come on"
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,That's right
Slaughter,Up All Night,"Up all night, sleep all day"
Slaughter,Up All Night,Up all night.
Slaughter,Spend My Life,I've been livin' in this lonely world
Slaughter,Spend My Life,Wishin' I could find someone to love
Slaughter,Spend My Life,Hopin' someone would come from above
Slaughter,Spend My Life,Change my life
Slaughter,Spend My Life,Yeah
Slaughter,Spend My Life,Then I noticed you there
Slaughter,Spend My Life,You were my angel sent from my despair
Slaughter,Spend My Life,I know that you are the lady who cares
Slaughter,Spend My Life,Whoa yeah yeah
Slaughter,Spend My Life,I want to spend my life with you
Slaughter,Spend My Life,Yeah yeah
Slaughter,Spend My Life,"I want to spend my life with you yeah yeah, with you"
Slaughter,Spend My Life,I think of all of those sleepless nights
Slaughter,Spend My Life,Its like the earth was standing still
Slaughter,Spend My Life,You know I hardly had the will
Slaughter,Spend My Life,To survive
Slaughter,Spend My Life,Yeah
Slaughter,Spend My Life,Then I noticed you there
Slaughter,Spend My Life,You were my angel sent from my despair
Slaughter,Spend My Life,I know that you are the lady who cares
Slaughter,Spend My Life,Whoa yeah yeah
Slaughter,Spend My Life,I want to spend my life with you
Slaughter,Spend My Life,Yeah yeah
Slaughter,Spend My Life,"I want to spend my life with you, baby"
Slaughter,Spend My Life,My lady
Slaughter,Spend My Life,You're true
Slaughter,Spend My Life,Whoa yeah yeah
Slaughter,Spend My Life,I want to spend my life with you
Slaughter,Spend My Life,Yeah yeah yeah
Slaughter,Spend My Life,I wanna spend my life with you yeah yeah
Slaughter,Spend My Life,Only with you baby
Slaughter,Spend My Life,I want to spend my life with you
Slaughter,Spend My Life,You know you're my little angel
Slaughter,Spend My Life,I want to spend my life with you
Slaughter,Spend My Life,Oh don't you know
Slaughter,Spend My Life,I want to spend
Slaughter,Spend My Life,All of my life with you babe
Slaughter,Spend My Life,'Cause you gave me all your lovin'
Slaughter,Spend My Life,And baby I know its true
Slaughter,Spend My Life,Yeah
Slaughter,Spend My Life,'Cause you're the only one for me
Slaughter,Spend My Life,Baby I'm the one for you
Slaughter,She Wants More,Wanna take her to the movies
Slaughter,She Wants More,She don't like no show
Slaughter,She Wants More,But she likes to see how far
Slaughter,She Wants More,Your credit card can go
Slaughter,She Wants More,Gonna push it to the limit
Slaughter,She Wants More,All the way to the top
Slaughter,She Wants More,Don't say that word
Slaughter,She Wants More,Cause you know she can't stop
Slaughter,She Wants More,She's goin' shoppin' on you
Slaughter,She Wants More,It's Mastercard or Visa
Slaughter,She Wants More,Or American Express
Slaughter,She Wants More,She knows all of your limits
Slaughter,She Wants More,And which stores are the best
Slaughter,She Wants More,"In Beverly Hills, oh yes"
Slaughter,She Wants More,She's drivin' in your sportcar
Slaughter,She Wants More,"Bought her tickets to Paris, France"
Slaughter,She Wants More,She's gamblin' in Las Vegas
Slaughter,She Wants More,She's got to take a change
Slaughter,She Wants More,"On your cash, babe"
Slaughter,She Wants More,She ain't got not bills at home
Slaughter,She Wants More,And as a matter of fact
Slaughter,She Wants More,She ain't got no house to own
Slaughter,She Wants More,She's driving in that
Slaughter,She Wants More,Big black limosine
Slaughter,She Wants More,And she acts just like
Slaughter,She Wants More,A fashion beauty queen
Slaughter,She Wants More,Say hello to Miss Universe
Slaughter,She Wants More,Thank you very much
Slaughter,She Wants More,"She wants more, more, more"
Slaughter,She Wants More,"She wants more, more, more"
Slaughter,She Wants More,She took your very last dollar
Slaughter,She Wants More,With a calculatin' grin
Slaughter,She Wants More,"Hey dude, I feel sorry for you"
Slaughter,She Wants More,'cause I know where you've been
Slaughter,She Wants More,"It's kind of hurts right here, doesn't it?"
Slaughter,She Wants More,Ow!
Slaughter,She Wants More,She ain't got not bills at home
Slaughter,She Wants More,And as a matter of fact
