bands,songs,lyrics
The Beatles,I Saw Her Standing There,"(1,2,3,4!)"
The Beatles,I Saw Her Standing There,"Well, she was just seventeen"
The Beatles,I Saw Her Standing There,You know what I mean
The Beatles,I Saw Her Standing There,And the way she looked was way beyond compare
The Beatles,I Saw Her Standing There,So how could I dance with another (Ooh)
The Beatles,I Saw Her Standing There,When I saw her standing there
The Beatles,I Saw Her Standing There,"Well she looked at me, and I, I could see"
The Beatles,I Saw Her Standing There,That before too long I'd fall in love with her
The Beatles,I Saw Her Standing There,She wouldn't dance with another (Whooh)
The Beatles,I Saw Her Standing There,When I saw her standing there
The Beatles,I Saw Her Standing There,"Well, my heart went ""boom"""
The Beatles,I Saw Her Standing There,When I crossed that room
The Beatles,I Saw Her Standing There,And I held her hand in mine
The Beatles,I Saw Her Standing There,"Whoah, we danced through the night"
The Beatles,I Saw Her Standing There,And we held each other tight
The Beatles,I Saw Her Standing There,And before too long I fell in love with her
The Beatles,I Saw Her Standing There,Now I'll never dance with another (Whooh)
The Beatles,I Saw Her Standing There,When I saw her standing there
The Beatles,I Saw Her Standing There,"Well, my heart went ""boom"""
The Beatles,I Saw Her Standing There,When I crossed that room
The Beatles,I Saw Her Standing There,And I held her hand in mine
The Beatles,I Saw Her Standing There,"Whoah, we danced through the night"
The Beatles,I Saw Her Standing There,And we held each other tight
The Beatles,I Saw Her Standing There,And before too long I fell in love with her
The Beatles,I Saw Her Standing There,Now I'll never dance with another (Whooh)
The Beatles,I Saw Her Standing There,Since I saw her standing there
The Beatles,I Saw Her Standing There,Oh since I saw her standing there
The Beatles,I Saw Her Standing There,Oh since I saw her standing there
