bands,songs,lyrics
The Doors,Break On Through (To The Other Side),You know the day destroys the night
The Doors,Break On Through (To The Other Side),Night divides the day
The Doors,Break On Through (To The Other Side),"Tried to run, tried to hide"
The Doors,Break On Through (To The Other Side),Break on through to the other side
The Doors,Break On Through (To The Other Side),Break on through to the other side
The Doors,Break On Through (To The Other Side),"Break on through to the other side, yeah"
The Doors,Break On Through (To The Other Side),We chased our pleasures here
The Doors,Break On Through (To The Other Side),Dug our treasures there
The Doors,Break On Through (To The Other Side),A-can you still recall time we cried?
The Doors,Break On Through (To The Other Side),Break on through to the other side
The Doors,Break On Through (To The Other Side),Break on through to the other side
The Doors,Break On Through (To The Other Side),Hey!
The Doors,Break On Through (To The Other Side),"Come on, yeah"
The Doors,Break On Through (To The Other Side),Everybody loves my baby
The Doors,Break On Through (To The Other Side),Everybody loves my baby
The Doors,Break On Through (To The Other Side),She get high
The Doors,Break On Through (To The Other Side),She get high
The Doors,Break On Through (To The Other Side),She get high
The Doors,Break On Through (To The Other Side),"She get high, yeah"
The Doors,Break On Through (To The Other Side),I found an island in your arms
The Doors,Break On Through (To The Other Side),Country in your eyes
The Doors,Break On Through (To The Other Side),"Arms that chained us, eyes that lied"
The Doors,Break On Through (To The Other Side),Break on through to the other side
The Doors,Break On Through (To The Other Side),Break on through to the other side
The Doors,Break On Through (To The Other Side),"Break on through, ow!"
The Doors,Break On Through (To The Other Side),Aw yeah!
The Doors,Break On Through (To The Other Side),"Made the scene, week to week"
The Doors,Break On Through (To The Other Side),"Day to day, hour to hour"
The Doors,Break On Through (To The Other Side),"Gate is straight, deep and wide"
The Doors,Break On Through (To The Other Side),Break on through to the other side
The Doors,Break On Through (To The Other Side),Break on through to the other side
The Doors,Break On Through (To The Other Side),"Break on through, break on through"
The Doors,Break On Through (To The Other Side),"Break on through, break on through"
The Doors,Break On Through (To The Other Side),"Yeah, yeah, yeah, yeah"
The Doors,Break On Through (To The Other Side),"Yeah, yeah, yeah, yeah"
The Doors,Break On Through (To The Other Side),Yeah
The Doors,Soul Kitchen,"Well, the clock says it's time to close now"
The Doors,Soul Kitchen,I guess I'd better go now
The Doors,Soul Kitchen,I'd really like to stay here all night
The Doors,Soul Kitchen,The cars crawl past all stuffed with eyes
The Doors,Soul Kitchen,Street lights shed their hollow glow
The Doors,Soul Kitchen,Your brain seems bruised with numb surprise
The Doors,Soul Kitchen,Still one place to go
The Doors,Soul Kitchen,Still one place to go
The Doors,Soul Kitchen,Let me sleep all night in your soul kitchen
The Doors,Soul Kitchen,Warm my mind near your gentle stove
The Doors,Soul Kitchen,Turn me out and I'll wander baby
The Doors,Soul Kitchen,Stumblin' in the neon groves
The Doors,Soul Kitchen,"Well, your fingers weave quick minarets"
The Doors,Soul Kitchen,Speak in secret alphabets
The Doors,Soul Kitchen,I light another cigarette
The Doors,Soul Kitchen,"Learn to forget, learn to forget"
The Doors,Soul Kitchen,"Learn to forget, learn to forget"
The Doors,Soul Kitchen,Let me sleep all night in your soul kitchen
The Doors,Soul Kitchen,Warm my mind near your gentle stove
The Doors,Soul Kitchen,Turn me out and I'll wander baby
The Doors,Soul Kitchen,Stumblin' in the neon groves
The Doors,Soul Kitchen,"Well, the clock says it's time to close now"
The Doors,Soul Kitchen,I know I have to go now
The Doors,Soul Kitchen,I really want to stay here
The Doors,Soul Kitchen,All night
The Doors,Soul Kitchen,All night
The Doors,Soul Kitchen,All night
The Doors,The Crystal Ship,Before you slip into unconsciousness
The Doors,The Crystal Ship,I'd like to have another kiss
The Doors,The Crystal Ship,Another flashing chance at bliss
The Doors,The Crystal Ship,"Another kiss, another kiss"
The Doors,The Crystal Ship,The days are bright and filled with pain
The Doors,The Crystal Ship,Enclose me in your gentle rain
The Doors,The Crystal Ship,The time you ran was too insane
The Doors,The Crystal Ship,"We'll meet again, we'll meet again"
The Doors,The Crystal Ship,"Oh, tell me where your freedom lies"
The Doors,The Crystal Ship,The streets are fields that never die
The Doors,The Crystal Ship,Deliver me from reasons why
The Doors,The Crystal Ship,"You'd rather cry, I'd rather fly"
The Doors,The Crystal Ship,The crystal ship is being filled
The Doors,The Crystal Ship,"A thousand girls, a thousand thrills"
The Doors,The Crystal Ship,A million ways to spend your time
The Doors,The Crystal Ship,"When we get back, I'll drop a line"
The Doors,Twentieth Century Fox,"Well, she's fashionably lean"
The Doors,Twentieth Century Fox,And she's fashionably late
