bands,songs,lyrics
The Rolling Stones,Bye Bye Johnny,Well she drew out all her money out from southern trust
The Rolling Stones,Bye Bye Johnny,And put a little boy aboard a Greyhound bus
The Rolling Stones,Bye Bye Johnny,Leaving Louisiana for the golden west
The Rolling Stones,Bye Bye Johnny,Down came her tears from her happiness
The Rolling Stones,Bye Bye Johnny,Her own little son named Johnny B Goode
The Rolling Stones,Bye Bye Johnny,Was gonna make some motion pictures out in Hollywood
The Rolling Stones,Bye Bye Johnny,Now bye bye bye bye
The Rolling Stones,Bye Bye Johnny,Now bye bye bye bye
The Rolling Stones,Bye Bye Johnny,"Bye bye Johnny, bye bye Johnny B Goode"
The Rolling Stones,Bye Bye Johnny,"Well, she remember taking money out from gathering crops"
The Rolling Stones,Bye Bye Johnny,And buying Johnny's guitar at a broker shop
The Rolling Stones,Bye Bye Johnny,As long as he could play it by the railroad side
The Rolling Stones,Bye Bye Johnny,And wouldn't get in trouble she'd be satisfied
The Rolling Stones,Bye Bye Johnny,Never thought there'd ever come a day like this
The Rolling Stones,Bye Bye Johnny,When she would gladly give her son a goodbye kiss
The Rolling Stones,Bye Bye Johnny,"Bye bye, bye bye bye"
The Rolling Stones,Bye Bye Johnny,"Bye bye, bye bye bye"
The Rolling Stones,Bye Bye Johnny,"Bye bye Johnny, bye bye Johnny B Goode"
The Rolling Stones,Bye Bye Johnny,Well she finally got the letter she was dreaming of
The Rolling Stones,Bye Bye Johnny,Johnny wrote and told her he had fell in love
The Rolling Stones,Bye Bye Johnny,As soon as he was married he would bring her back
The Rolling Stones,Bye Bye Johnny,And build a mansion for her by the railroad tracks
The Rolling Stones,Bye Bye Johnny,And every time they heard the locomotive roar
The Rolling Stones,Bye Bye Johnny,"They'd be a standing, waving in the kitchen door"
The Rolling Stones,Bye Bye Johnny,Now bye bye bye bye
The Rolling Stones,Bye Bye Johnny,Now bye bye bye bye
The Rolling Stones,Bye Bye Johnny,"Bye bye Johnny, bye bye Johnny B Goode"
The Rolling Stones,Money,The best things in life are free
The Rolling Stones,Money,Look I'll give 'em to the birds and bees
The Rolling Stones,Money,I want money (that's what I want)
The Rolling Stones,Money,"Yeah, that's what I want (that's what I want)"
The Rolling Stones,Money,"That's what I want, oh yeah (that's what I want)"
The Rolling Stones,Money,"That's what I want (oh yeah, that's what I want)"
The Rolling Stones,Money,Money don't buy everything it's true
The Rolling Stones,Money,What it don't buy I can't use
The Rolling Stones,Money,I want money (that's what I want)
The Rolling Stones,Money,Oh come on baby (that's what I want)
The Rolling Stones,Money,"That's what I want, whoa oh (that's what I want)"
The Rolling Stones,Money,"That's what I want (oh yeah, that's what I want)"
The Rolling Stones,Money,"Yeah, yeah, yeah"
The Rolling Stones,Money,Your love give me such a thrill
The Rolling Stones,Money,But you love won't pay my bills
The Rolling Stones,Money,I want money (that's what I want)
The Rolling Stones,Money,Yeah (that's what I want)
The Rolling Stones,Money,"That's what I want, oh yeah (that's what I want)"
The Rolling Stones,Money,"That's what I want (oh yeah, that's what I want)"
The Rolling Stones,Money,"Yeah give me money, yeah, yeah, yeah (that's what I want)"
The Rolling Stones,Money,"Lots of money, yeah, yeah, yeah (that's what I want)"
The Rolling Stones,Money,If you want me to love you (that's what I want)
The Rolling Stones,Money,"Give me money (oh yeah, that's what I want)"
The Rolling Stones,Money,If you want me to squeeze you (that's what I want)
The Rolling Stones,Money,"Give me money (oh yeah, that's what I want)"
The Rolling Stones,Money,"That's what I want, oh yeah (that's what I want)"
The Rolling Stones,Money,"That's what I want (oh yeah, that's what I want)"
The Rolling Stones,Money,Give me money
The Rolling Stones,Money,"Come on baby, lots of money"
The Rolling Stones,Money,"Yeah now, if you want me to love you (that's what I want)"
The Rolling Stones,Money,Give me money
The Rolling Stones,Money,If you want me to hold you (that's what I want)
The Rolling Stones,Money,That's what I want
The Rolling Stones,Money,Come on baby
The Rolling Stones,Money,Give me what I want
The Rolling Stones,You Better Move On,You ask me to give up the hand of the girl I love
The Rolling Stones,You Better Move On,You tell me I'm not the man she's worthy of
The Rolling Stones,You Better Move On,But who are you to tell her who to love?
The Rolling Stones,You Better Move On,"That's up to her, yes, and the Lord above"
The Rolling Stones,You Better Move On,You better move on
The Rolling Stones,You Better Move On,Well I know you can buy her fancy clothes and diamond rings
The Rolling Stones,You Better Move On,But I believe she's happy with me without those things
The Rolling Stones,You Better Move On,Still you beg me to set her free
The Rolling Stones,You Better Move On,"But my friend, that will never be"
The Rolling Stones,You Better Move On,You better move on
The Rolling Stones,You Better Move On,Now I don't blame you for loving her
The Rolling Stones,You Better Move On,"But can't you understand, man, she's my girl"
The Rolling Stones,You Better Move On,And I I'm never never ever gonna let her go
The Rolling Stones,You Better Move On,"'Cause I, yeah, I love her so"
The Rolling Stones,You Better Move On,"Well, I think you better go now, I'm getting mighty mad"
The Rolling Stones,You Better Move On,You ask me to give up the only love I've ever had
The Rolling Stones,You Better Move On,"Maybe I would, oh, but I love her so"
The Rolling Stones,You Better Move On,I'm never gonna let her go
The Rolling Stones,You Better Move On,You better move on (you better move on)
The Rolling Stones,You Better Move On,"Yeah, you better move on (you better move on)"
The Rolling Stones,You Better Move On,"Yeah, you better move on (you better move on)"
The Rolling Stones,You Better Move On,"Yeah, you better move on (you better move on)"
The Rolling Stones,Poison Ivy,She comes on like a rose
The Rolling Stones,Poison Ivy,And everybody knows
The Rolling Stones,Poison Ivy,She'll get you in dutch
The Rolling Stones,Poison Ivy,You can look but you'd better not touch
The Rolling Stones,Poison Ivy,"Poison ivy, poison ivy"
The Rolling Stones,Poison Ivy,Well late at night while you're sleeping
The Rolling Stones,Poison Ivy,Poison ivy comes a-creeping all around
The Rolling Stones,Poison Ivy,She's pretty as a daisy
The Rolling Stones,Poison Ivy,But look out man she's crazy
The Rolling Stones,Poison Ivy,She'll really do you in
