bands,songs,lyrics
Warrant,32 Pennies,Spend my time and all my money on a knob for my brass bed
Warrant,32 Pennies,Climb to the top of the highest mountain just to see how far I get
Warrant,32 Pennies,Dancin' with my shadow and I let my shandow lead
Warrant,32 Pennies,If I die with a penny in my pocket then I guess thats all I need
Warrant,32 Pennies,Oooh baby where you going to
Warrant,32 Pennies,I was thinking that maybe I would come along with you
Warrant,32 Pennies,I could walk on down the road till I found me someone new
Warrant,32 Pennies,"But I think I'll stay just one more day, cuz i'm in love with you"
Warrant,32 Pennies,"Ohh, ohh"
Warrant,32 Pennies,Yeah
Warrant,32 Pennies,"Ooh, ooh, baby, yeah"
Warrant,32 Pennies,32 pennies in a Ragu jar
Warrant,32 Pennies,That's all I've got to my name
Warrant,32 Pennies,I love her and she loves me to the pennies its all the same
Warrant,32 Pennies,"Oooh, baby, where you going to"
Warrant,32 Pennies,I was thinking that maybe I would come along with you
Warrant,32 Pennies,I could walk on down the road till I found me someone new
Warrant,32 Pennies,"But I think I'll stay just one more day, cuz i'm in love with you"
Warrant,32 Pennies,"Ohh, ohh"
Warrant,32 Pennies,my-my-my-my-my-my baby yeah
Warrant,32 Pennies,32 pennies in a Ragu jar
Warrant,32 Pennies,That's all I've got to my name
Warrant,32 Pennies,But I love her and she loves me to the pennies it's all the same
Warrant,32 Pennies,"Ooh, ooh"
Warrant,32 Pennies,Yeah
Warrant,32 Pennies,Ooh ooh
Warrant,32 Pennies,"Give me love, give me love"
Warrant,32 Pennies,"Give me love, give me love"
Warrant,32 Pennies,"Ooh, ooh,"
Warrant,32 Pennies,Whoa yeah!
Warrant,Down Boys,Certain things ya do really make me mad I must confess
Warrant,Down Boys,The way the street light sihlouettes your thighs inside your dress
Warrant,Down Boys,Wild child in the streets I think I've seen you but I really don't know
Warrant,Down Boys,One million miles an hour headed out to where the down boys go
Warrant,Down Boys,"Whoa, can we rewind to where we've been"
Warrant,Down Boys,Ooo i wish you'd take a look and see the shape I'm in.
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,I wanna go where the down boys go baby.
Warrant,Down Boys,You comb your hair put on your shades you look real cool.
Warrant,Down Boys,You're givin' me the runaround making me feel like a fool.
Warrant,Down Boys,Got a lot of nerve to call me cheap even though it's true.
Warrant,Down Boys,I don't care where go tonight  take me along with you.
Warrant,Down Boys,"Whoa, can we rewind to where we've been"
Warrant,Down Boys,Ooo i wish you'd take a look and see the shape I'm in.
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,I wanna go where the down boys go baby.
Warrant,Down Boys,Certain things ya do really make me mad I must confess
Warrant,Down Boys,The way the street light sihlouettes your thighs inside your dress
Warrant,Down Boys,"Whoa, can we rewind to where we've been"
Warrant,Down Boys,Ooo i wish you'd take a look and see the shape I'm in.
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,I wanna go where the down boys go baby.
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,Where the down boys go?
Warrant,Down Boys,Where they go?
Warrant,Big Talk,Street fighting is looking for trouble
Warrant,Big Talk,If you open your mouth
Warrant,Big Talk,You're bound to rumble
Warrant,Big Talk,Johnny looks tough
Warrant,Big Talk,He's froze in the eyes
Warrant,Big Talk,He keeps his mouth shut
Warrant,Big Talk,He don't tell no lies
Warrant,Big Talk,Johnny went out last night
Warrant,Big Talk,Got in a bar room fight
Warrant,Big Talk,Embarrassed a jealous man
Warrant,Big Talk,In front if his cheating wife
Warrant,Big Talk,"The man said ""Tonight you won"
Warrant,Big Talk,"But I'll tell you son,"
Warrant,Big Talk,"This one's far from over"""
Warrant,Big Talk,Johnny said
Warrant,Big Talk,Big talk is just talk
Warrant,Big Talk,"Unless, unless you're backing it up"
Warrant,Big Talk,Big talk is cheap talk is
Warrant,Big Talk,Only words unless you're backing it up
Warrant,Big Talk,(We're backin' it up)
Warrant,Big Talk,Now I don't know why
Warrant,Big Talk,Some men lay down and die
Warrant,Big Talk,Don't they believe in what they're saying
Warrant,Big Talk,You should get on your feet
Warrant,Big Talk,Believe you can't be beat
Warrant,Big Talk,Remember talk is only playing
Warrant,Big Talk,Big talk is just talk
Warrant,Big Talk,"Unless, unless you're backing it up"
Warrant,Big Talk,Big talk is cheap talk is
Warrant,Big Talk,Only words unless you're backing it up
Warrant,Big Talk,(We're backin' it up)
Warrant,Big Talk,I remember what my old man used to say
Warrant,Big Talk,(We're backin' it up)
Warrant,Big Talk,Never give up and run
Warrant,Big Talk,(We're backin' it up)
Warrant,Big Talk,Don't let the talkin' breeze blow you away
Warrant,Big Talk,"Always remember, stick to your guns"
Warrant,Big Talk,Big talk is looking for trouble
Warrant,Big Talk,If you open your mouth
Warrant,Big Talk,You better be ready to rumble
Warrant,Big Talk,Big talk is just talk
Warrant,Big Talk,"Unless, unless you're backing it up"
Warrant,Big Talk,Big talk is cheap talk is
Warrant,Big Talk,"Only words unless you're backing it up, I say"
Warrant,Big Talk,Big talk is just talk
Warrant,Big Talk,"Unless, unless you're backing it up"
Warrant,Big Talk,Big talk is cheap talk is
Warrant,Big Talk,Only words unless you're backing it up
Warrant,Big Talk,(We're backin' it up)
Warrant,Big Talk,We all say
Warrant,Big Talk,Big talk is just talk
Warrant,Big Talk,"Unless, unless you're backing it up"
Warrant,Big Talk,Oh we're backin' it up
Warrant,Big Talk,"We're backing it up, yeah"
Warrant,Sometimes She Cries,"Mercy don't think she's pretty no more,"
Warrant,Sometimes She Cries,"Starin' at the stars through her back screen door,"
Warrant,Sometimes She Cries,"She tries and tries to make it all work out,"
Warrant,Sometimes She Cries,"No matter what she does,"
Warrant,Sometimes She Cries,"She's left standin' in the middle of doubt,"
Warrant,Sometimes She Cries,"In a lonely night,"
Warrant,Sometimes She Cries,"And in the pourin' rain,"
Warrant,Sometimes She Cries,"You can count on me,"
Warrant,Sometimes She Cries,"Sometimes she cries,"
Warrant,Sometimes She Cries,"When she's alone at night,"
Warrant,Sometimes She Cries,"Sometimes she weeps,"
Warrant,Sometimes She Cries,"When she's feelin' cold and weak,"
Warrant,Sometimes She Cries,"Sometimes the pain,"
Warrant,Sometimes She Cries,"It just tears her up inside,"
Warrant,Sometimes She Cries,"Sometimes she cries,"
Warrant,Sometimes She Cries,"Ooh, I wonder why,"
Warrant,Sometimes She Cries,"Mercy don't have a lover no more,"
Warrant,Sometimes She Cries,"She plays with her pillow,"
Warrant,Sometimes She Cries,"Stares at the bedroom floor,"
Warrant,Sometimes She Cries,"Used to have a million,"
Warrant,Sometimes She Cries,"They've come and gone,"
Warrant,Sometimes She Cries,"No matter what she does,"
Warrant,Sometimes She Cries,"She can't figure out what she's doin' wrong,"
Warrant,Sometimes She Cries,"In a lonely night,"
Warrant,Sometimes She Cries,"And in the pourin' rain,"
Warrant,Sometimes She Cries,"You can count on me,"
Warrant,Sometimes She Cries,"Sometimes she cries,"
Warrant,Sometimes She Cries,"When she's alone at night,"
Warrant,Sometimes She Cries,"Sometimes she weeps,"
Warrant,Sometimes She Cries,"When she's feelin' cold and weak,"
Warrant,Sometimes She Cries,"Sometimes the pain,"
Warrant,Sometimes She Cries,"Oh, it tears her up inside,"
Warrant,Sometimes She Cries,"Sometimes she cries,"
Warrant,Sometimes She Cries,"Ooh, yeah"
Warrant,Sometimes She Cries,"Livin', lovin', give it everything you've got,"
Warrant,Sometimes She Cries,"After all the heartache,"
Warrant,Sometimes She Cries,"Maybe give love just one more shot yeah,"
Warrant,Sometimes She Cries,"In a lonely night,"
Warrant,Sometimes She Cries,"And in the pourin' rain,"
Warrant,Sometimes She Cries,"The only thing I really wanna know is why,"
Warrant,Sometimes She Cries,"Sometimes she cries,"
Warrant,Sometimes She Cries,"When she's alone at night,"
Warrant,Sometimes She Cries,"Sometimes she weeps,"
Warrant,Sometimes She Cries,"When she's feelin cold and weak,"
Warrant,Sometimes She Cries,"Sometimes the pain,"
Warrant,Sometimes She Cries,"Oh, it tears her up inside,"
Warrant,Sometimes She Cries,Sometimes she cries
Warrant,Sometimes She Cries,"Oooh, yeah, yeah, yeah."
Warrant,So Damn Pretty (Should Be Against The Law),I got my act down got it down tight
Warrant,So Damn Pretty (Should Be Against The Law),Got a feeling tonight'll be a good night
Warrant,So Damn Pretty (Should Be Against The Law),Gonna see a million girls
Warrant,So Damn Pretty (Should Be Against The Law),Gonna grab one pretty
Warrant,So Damn Pretty (Should Be Against The Law),Take her around the world
Warrant,So Damn Pretty (Should Be Against The Law),Come on and spread your wings
Warrant,So Damn Pretty (Should Be Against The Law),Come on and let me in
Warrant,So Damn Pretty (Should Be Against The Law),You know it really ain't dirty
Warrant,So Damn Pretty (Should Be Against The Law),And not a sin
Warrant,So Damn Pretty (Should Be Against The Law),To have to hold
Warrant,So Damn Pretty (Should Be Against The Law),Love to squeeze
Warrant,So Damn Pretty (Should Be Against The Law),Come on and be my baby
Warrant,So Damn Pretty (Should Be Against The Law),Get down on your knees
Warrant,So Damn Pretty (Should Be Against The Law),"Oh yeah, pretty, Pretty please"
Warrant,So Damn Pretty (Should Be Against The Law),"Oh, I need your love"
Warrant,So Damn Pretty (Should Be Against The Law),I need it bad
Warrant,So Damn Pretty (Should Be Against The Law),"Oh, you're about the best thing"
Warrant,So Damn Pretty (Should Be Against The Law),I've ever had
Warrant,So Damn Pretty (Should Be Against The Law),Woah oh oh oh
Warrant,So Damn Pretty (Should Be Against The Law),lets get down to the raw
Warrant,So Damn Pretty (Should Be Against The Law),"So damn pretty, should be against the law"
Warrant,So Damn Pretty (Should Be Against The Law),Well I was looking at you
Warrant,So Damn Pretty (Should Be Against The Law),From across the room
Warrant,So Damn Pretty (Should Be Against The Law),Hoping that you would see me to
Warrant,So Damn Pretty (Should Be Against The Law),After half an hour of nothing to do
Warrant,So Damn Pretty (Should Be Against The Law),My feet were getting cold inside my shoes
Warrant,So Damn Pretty (Should Be Against The Law),It came to me from outta the blue
Warrant,So Damn Pretty (Should Be Against The Law),Come on you gotta grab her
Warrant,So Damn Pretty (Should Be Against The Law),Take her in the bathroom
Warrant,So Damn Pretty (Should Be Against The Law),By the light of the moon
Warrant,So Damn Pretty (Should Be Against The Law),Comin' through the window
Warrant,So Damn Pretty (Should Be Against The Law),"Woah, I need your love"
Warrant,So Damn Pretty (Should Be Against The Law),I need it bad
Warrant,So Damn Pretty (Should Be Against The Law),"Woah, You're about the best thing I ever had"
Warrant,So Damn Pretty (Should Be Against The Law),"Woah oh oh oh, yeah"
Warrant,So Damn Pretty (Should Be Against The Law),I said hookers
Warrant,So Damn Pretty (Should Be Against The Law),And whores
Warrant,So Damn Pretty (Should Be Against The Law),And a teenage slut
Warrant,So Damn Pretty (Should Be Against The Law),On the bathroom floor
Warrant,So Damn Pretty (Should Be Against The Law),"I'm in love, I'm in love, I'm in love"
