bands,songs,lyrics,rhymes
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Ridin' down the highway,eɪ
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Goin' to a show,oʊ
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Stoppin' on the byways,eɪz
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Playin' rock 'n' roll,oʊl
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Gettin' robbed, gettin' stoned",oʊnd
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Gettin' beat up, broken boned",oʊnd
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Getting had, getting took",ʊk
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"I tell you folks, it's harder than it looks",ʊks
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll",oʊl
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll",oʊl
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),If you think it's easy doing one night stands,ændz
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Try playing in a rock-roll band,ænd
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll",oʊl
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Hotel, motel",ɛl
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Make you want to cry,aɪ
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Ladies do the hard sell,ɛl
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Know the reason why,aɪ
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Gettin' old, gettin' gray",eɪ
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Gettin' ripped off, underpaid",eɪd
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Gettin' sold, second-hand",and*
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"That's how it goes, playin' in a band",ænd
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll",oʊl
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll",oʊl
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),If you wanna be a star of stage and screen,in
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Look out, it's rough and mean",in
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll",oʊl
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"It's a long way to the top, if you want to rock 'n' roll",oʊl
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Well, it's a long way",eɪ
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Oh, it's a long way",eɪ
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),(You should have told me),i
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),It's a long way,eɪ
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Such a long way,eɪ
AC/DC,Rock 'N' Roll Singer,My daddy was a-working nine-to-five,e*
AC/DC,Rock 'N' Roll Singer,When my momma was a-havin' me,i
AC/DC,Rock 'N' Roll Singer,By the time I was half-alive,e*
AC/DC,Rock 'N' Roll Singer,They knew what I was going to be,i
AC/DC,Rock 'N' Roll Singer,But I left school and grew my hair,ɛr
AC/DC,Rock 'N' Roll Singer,They didn't understand,ænd
AC/DC,Rock 'N' Roll Singer,They wanted me to be respected as a doctor or a lawyer man,æn
AC/DC,Rock 'N' Roll Singer,(But I had other plans),ænz
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer,ər
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll star,ɑr
