bands,songs,lyrics,rhymes
Black Sabbath,Black Sabbath,What is this that stands before me?,i
Black Sabbath,Black Sabbath,Figure in black which points at me,i
Black Sabbath,Black Sabbath,"Turn around quick, and start to run",ən
Black Sabbath,Black Sabbath,Find out I'm the chosen one,ən
Black Sabbath,Black Sabbath,Oh no,oʊ
Black Sabbath,Black Sabbath,Big black shape with eyes of fire,aɪər
Black Sabbath,Black Sabbath,Telling people their desire,aɪər
Black Sabbath,Black Sabbath,"Satan's sitting there, he's smiling",ɪŋ
Black Sabbath,Black Sabbath,Watches those flames get higher and higher,aɪər
Black Sabbath,Black Sabbath,"Oh no, no, please God help me",i
Black Sabbath,Black Sabbath,"Is it the end, my friend?",ɛnd
Black Sabbath,Black Sabbath,Satan's coming 'round the bend,ɛnd
Black Sabbath,Black Sabbath,People running 'cause they're scared,ɛrd
Black Sabbath,Black Sabbath,The people better go and beware,ɛr
Black Sabbath,Black Sabbath,"No, no, please God help me",i
Black Sabbath,The Wizard,"Misty morning, clouds in the sky",aɪ
Black Sabbath,The Wizard,"Without warning, the wizard walks by",aɪ
Black Sabbath,The Wizard,"Casting his shadow, weaving his spell",ɛl
Black Sabbath,The Wizard,"Funny clothes, tinkling bell",ɛl
Black Sabbath,The Wizard,Never talking,ɪŋ
Black Sabbath,The Wizard,Just keeps walking,ɪŋ
Black Sabbath,The Wizard,spreading his magic,ɪk
Black Sabbath,The Wizard,Evil power disappears,ɪrz
Black Sabbath,The Wizard,Demons worry when the wizard is near,ɪr
Black Sabbath,The Wizard,He turns tears into joy,ɔɪ
Black Sabbath,The Wizard,Everyone's happy when the wizard walks by,aɪ
Black Sabbath,The Wizard,Never talking,ɪŋ
Black Sabbath,The Wizard,Just keeps walking,ɪŋ
Black Sabbath,The Wizard,spreading his magic,ɪk
Black Sabbath,The Wizard,"Sun is shining, clouds have gone by",aɪ
Black Sabbath,The Wizard,All the people give a happy sigh,aɪ
Black Sabbath,The Wizard,"He has passed by, giving his sign",aɪn
Black Sabbath,The Wizard,Left all the people feeling so fine,aɪn
Black Sabbath,The Wizard,Never talking,ɪŋ
Black Sabbath,The Wizard,Just keeps walking,ɪŋ
Black Sabbath,The Wizard,spreading his magic,ɪk
Black Sabbath,Behind The Wall Of Sleep/Wasp,Visions cupped within a flower,aʊər
Black Sabbath,Behind The Wall Of Sleep/Wasp,Deadly petals with strange power,aʊər
Black Sabbath,Behind The Wall Of Sleep/Wasp,Faces shine a deadly smile,aɪl
Black Sabbath,Behind The Wall Of Sleep/Wasp,Look upon you at your trial,aɪəl
Black Sabbath,Behind The Wall Of Sleep/Wasp,Chill that numbs from head to toe,oʊ
Black Sabbath,Behind The Wall Of Sleep/Wasp,Icy sun with frosty glow,oʊ
Black Sabbath,Behind The Wall Of Sleep/Wasp,Words that grow read to your sorrow,oʊ
Black Sabbath,Behind The Wall Of Sleep/Wasp,Words that grow read no tomorrow,oʊ
Black Sabbath,Behind The Wall Of Sleep/Wasp,Feel your spirit rise with the breeze,iz
Black Sabbath,Behind The Wall Of Sleep/Wasp,Feel your body falling to it's knees,iz
Black Sabbath,Behind The Wall Of Sleep/Wasp,Sleeping wall of remorse,ɔrs
Black Sabbath,Behind The Wall Of Sleep/Wasp,Turns your body to a corpse,ɔrps
Black Sabbath,Behind The Wall Of Sleep/Wasp,Turns your body to a corpse,ɔrps
Black Sabbath,Behind The Wall Of Sleep/Wasp,Turns your body to a corpse,ɔrps
Black Sabbath,Behind The Wall Of Sleep/Wasp,Sleeping wall of remorse,ɔrs
Black Sabbath,Behind The Wall Of Sleep/Wasp,Turns your body to a corpse,ɔrps
Black Sabbath,Behind The Wall Of Sleep/Wasp,Now from darkness there springs light,aɪt
Black Sabbath,Behind The Wall Of Sleep/Wasp,Wall of Sleep is cool and bright,aɪt
Black Sabbath,Behind The Wall Of Sleep/Wasp,Wall of Sleep is lying broken,ən
Black Sabbath,Behind The Wall Of Sleep/Wasp,Sun shines in you have awoken,en*
Black Sabbath,N.I.B.,Oh yeah!,æ
Black Sabbath,N.I.B.,Some people say my love cannot be true,u
Black Sabbath,N.I.B.,"Please believe me, my love, and I'll show you",u
Black Sabbath,N.I.B.,I will give you those things you thought unreal,il
Black Sabbath,N.I.B.,"The sun, the moon, the stars all bear my seal",il
Black Sabbath,N.I.B.,Oh yeah!,æ
Black Sabbath,N.I.B.,Follow me now and you will not regret,ɛt
Black Sabbath,N.I.B.,Leaving the life you led before we met,ɛt
Black Sabbath,N.I.B.,You are the first to have this love of mine,aɪn
Black Sabbath,N.I.B.,Forever with me till the end of time,aɪm
