bands,songs,lyrics,rhymes
Chuck Berry,School Days,Up in the mornin' and out to school,ul
Chuck Berry,School Days,The teacher is teachin' the Golden Rule,ul
Chuck Berry,School Days,American history and practical math,æθ
Chuck Berry,School Days,You study' em hard and hopin' to pass,æs
Chuck Berry,School Days,Workin' your fingers right down to the bone,oʊn
Chuck Berry,School Days,And the guy behind you won't leave you alone,oʊn
Chuck Berry,School Days,Ring ring goes the bell,ɛl
Chuck Berry,School Days,The cook in the lunchroom's ready to sell,ɛl
Chuck Berry,School Days,You're lucky if you can find a seat,it
Chuck Berry,School Days,You're fortunate if you have time to eat,it
Chuck Berry,School Days,Back in the classroom open you books,ʊks
Chuck Berry,School Days,Gee but the teacher don't know,oʊ
Chuck Berry,School Days,How mean she looks,ʊks
Chuck Berry,School Days,Soon as three o'clock rolls around,aʊnd
Chuck Berry,School Days,You finally lay your burden down,aʊn
Chuck Berry,School Days,"Close up your books, get out of your seat",it
Chuck Berry,School Days,Down the halls and into the street,it
Chuck Berry,School Days,Up to the corner and 'round the bend,ɛnd
Chuck Berry,School Days,Right to the juke joint you go in,ɪn
Chuck Berry,School Days,Drop the coin right into the slot,ɑt
Chuck Berry,School Days,You gotta hear something that's really hot,ɑt
Chuck Berry,School Days,With the one you love you're makin' romance,æns
Chuck Berry,School Days,All day long you been,ɪn
Chuck Berry,School Days,Wantin' to dance,æns
Chuck Berry,School Days,Feelin' the music from head to toe,oʊ
Chuck Berry,School Days,'Round and 'round and 'round you go,oʊ
Chuck Berry,School Days,Drop the coin right into the slot,ɑt
Chuck Berry,School Days,You gotta hear something that's really hot,ɑt
Chuck Berry,School Days,With the one you love you're makin' romance,æns
Chuck Berry,School Days,All day long you been,ɪn
Chuck Berry,School Days,Wantin' to dance,æns
Chuck Berry,School Days,Feelin' the music from head to toe,oʊ
Chuck Berry,School Days,'Round and 'round and 'round you go,oʊ
Chuck Berry,School Days,"Hail, hail rock'n'roll",oʊl
Chuck Berry,School Days,Deliver me from the days of old,oʊld
Chuck Berry,School Days,Long live rock'n'roll,oʊl
Chuck Berry,School Days,The beat of the drum is loud and bold,oʊld
Chuck Berry,School Days,Rock rock rock'n'roll,oʊl
Chuck Berry,School Days,The feelin' is there body and soul,oʊl
Chuck Berry,Too Much Monkey Business,"Runnin' to and fro, hard workin' at the mill",ɪl
Chuck Berry,Too Much Monkey Business,"Never failed in the mail, yet come a rotten bill",ɪl
Chuck Berry,Too Much Monkey Business,"Too much monkey business, too much monkey business",ɪs
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in,ɪn
Chuck Berry,Too Much Monkey Business,Salesman talking to me tryin' to run me up a creek,ik
Chuck Berry,Too Much Monkey Business,"Says you can buy it, go on try it, you can pay me next week",ik
Chuck Berry,Too Much Monkey Business,"Ah, too much monkey business, too much monkey business",ɪs
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in,ɪn
Chuck Berry,Too Much Monkey Business,"Blonde haired, good lookin' tryin' to get me hooked",ʊkt
Chuck Berry,Too Much Monkey Business,"Wants me to marry, get a home, settle down, write a book",ʊk
Chuck Berry,Too Much Monkey Business,"Ha, too much monkey business, too much monkey business",ɪs
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in,ɪn
