bands,songs,lyrics,rhymes
Cinderella,Night Songs,Workin' this job ain't payin' the bills,ɪlz
Cinderella,Night Songs,Sick and tired rat race takin' my thrills,ɪlz
Cinderella,Night Songs,Kickin' down the road not a dime in my pocket,ət
Cinderella,Night Songs,Nightime falls and I'm ready to rock it,ɪt
Cinderella,Night Songs,I need a shot of gasoline,in
Cinderella,Night Songs,I'm hittin' one sixteen,in
Cinderella,Night Songs,I get so hot I see steam,im
Cinderella,Night Songs,Forget the day 'cause we're gonna scream,im
Cinderella,Night Songs,Night songs,ɔŋz
Cinderella,Night Songs,Howl into the light singin',in*
Cinderella,Night Songs,Night songs,ɔŋz
Cinderella,Night Songs,Makes the day right,aɪt
Cinderella,Night Songs,Night songs,ɔŋz
Cinderella,Night Songs,Raise your glass take a bite,aɪt
Cinderella,Night Songs,Night songs,ɔŋz
Cinderella,Night Songs,Ridin' to the east and ridin' to the west,ɛst
Cinderella,Night Songs,Sleepin' all day but never get a rest,ɛst
Cinderella,Night Songs,Lookin' at the time stand still it ain't right,aɪt
Cinderella,Night Songs,Livin' for the moment time to get it tight,aɪt
Cinderella,Night Songs,I need a shot of gasoline,in
Cinderella,Night Songs,I'm hittin' one sixteen,in
Cinderella,Night Songs,I get so hot I see steam,im
Cinderella,Night Songs,Forget the day 'cause we're gonna scream,im
Cinderella,Night Songs,Night songs,ɔŋz
Cinderella,Shake Me,All right yea,eɪ
Cinderella,Shake Me,I met this girl around quarter to ten,ɛn
Cinderella,Shake Me,"We made it once she said ""make me again""",ɛn
Cinderella,Shake Me,She wrapped her love around me all night long,ɔŋ
Cinderella,Shake Me,In the mornin' we were still goin' strong,ɔŋ
Cinderella,Shake Me,Now let me tell ya it sure feels good,ʊd
Cinderella,Shake Me,First time I saw that girl I knew it would,ʊd
Cinderella,Shake Me,Now let me tell ya it sure felt right,aɪt
Cinderella,Shake Me,No pullin' teeth she didn't want to fight she said,ɛd
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,All night,aɪt
Cinderella,Shake Me,She said,ɛd
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,Shake it don't break it baby,i
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,All night,aɪt
Cinderella,Shake Me,She said,ɛd
Cinderella,Shake Me,All night long,ɔŋ
Cinderella,Shake Me,All night long baby,i
Cinderella,Shake Me,Screamed and scratched and rolled out of the bed,ɛd
Cinderella,Shake Me,I never really got her out of my head,ɛd
Cinderella,Shake Me,And now and then she makes those social calls,ɔlz
Cinderella,Shake Me,Gives me a squeeze gets me kickin' the walls,ɔlz
Cinderella,Shake Me,Now let me tell ya it still feels tight,aɪt
Cinderella,Shake Me,And we were shakin' after every bite,aɪt
Cinderella,Shake Me,I feel her comin' in the middle of the night,aɪt
Cinderella,Shake Me,screamin' higher,aɪər
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,All night,aɪt
Cinderella,Shake Me,She said,ɛd
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,Shake it don't break it baby,i
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,All night,aɪt
Cinderella,Shake Me,She said,ɛd
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,ooo yea,eɪ
Cinderella,Shake Me,"All night, keep the fire burnin' cause we're doin' all right",aɪt
Cinderella,Shake Me,"All night, come on and shake it right",aɪt
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,All night,aɪt
Cinderella,Shake Me,She said,ɛd
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,Shake it don't break it baby,i
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,All night,aɪt
Cinderella,Shake Me,She said,ɛd
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,ooo yea,eɪ
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,Shake me,i
Cinderella,Shake Me,Shake me,i
Cinderella,Nobody's Fool,I count the falling tears,ɪrz
Cinderella,Nobody's Fool,They fall before my eyes,aɪz
Cinderella,Nobody's Fool,Seems like a thousand years,ɪrz
Cinderella,Nobody's Fool,Since we broke the ties,aɪz
Cinderella,Nobody's Fool,I call you on the phone,oʊn
Cinderella,Nobody's Fool,But never get a rise,aɪz
Cinderella,Nobody's Fool,So sit there all alone,oʊn
Cinderella,Nobody's Fool,It's time you realize,aɪz
Cinderella,Nobody's Fool,I'm not your fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's foooool,oooool*
Cinderella,Nobody's Fool,I'm no fooool,ooool*
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Never again no no,oʊ
Cinderella,Nobody's Fool,"You take your road I'll take mine,",aɪn
Cinderella,Nobody's Fool,The paths have both been beaten,ən
Cinderella,Nobody's Fool,Searchin' for a change of pace,eɪs
Cinderella,Nobody's Fool,Life needs to be sweetened,ənd
Cinderella,Nobody's Fool,I scream my heart out just to make a dime,aɪm
Cinderella,Nobody's Fool,And with that dime I bought your love,əv
Cinderella,Nobody's Fool,But now I've changed my mind,aɪnd
Cinderella,Nobody's Fool,I'm not your fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,I'm no fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Never again no no,oʊ
Cinderella,Nobody's Fool,I count the falling tears,ɪrz
Cinderella,Nobody's Fool,They fall before my eyes,aɪz
Cinderella,Nobody's Fool,Seems like a thousand years,ɪrz
Cinderella,Nobody's Fool,since we broke the ties,aɪz
Cinderella,Nobody's Fool,I'm not your fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,I'm no fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,I'm not your fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,I'm no fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nobody's Fool,Nobody's fool,ul
Cinderella,Nothin' For Nothin',When you see your face in the mirror,ər
Cinderella,Nothin' For Nothin',Does it seem the end is gettin' nearer,ər
Cinderella,Nothin' For Nothin',All your life you spent as a wheeler,ər
Cinderella,Nothin' For Nothin',"Now the hole you dug, it gettin' deeper",ər
Cinderella,Nothin' For Nothin',You're talkin' words,ərdz
Cinderella,Nothin' For Nothin',But they don't make the rhyme,aɪm
Cinderella,Nothin' For Nothin',You'll lose it all,ɔl
Cinderella,Nothin' For Nothin',Cause you can't draw the line,aɪn
Cinderella,Nothin' For Nothin',You got nothin',ɪn
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',You're hurtin' overtime,aɪm
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',And we don't need your kind,aɪnd
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',"Pushin', shovin', got no time",aɪm
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',When you see the day gettin' darker,ər
Cinderella,Nothin' For Nothin',"You can run to yuor lies, run to your cover",ər
Cinderella,Nothin' For Nothin',When you feel the heat from a lover,ər
Cinderella,Nothin' For Nothin',You hit the highway lookin' for another,ər
Cinderella,Nothin' For Nothin',You made the grade,eɪd
Cinderella,Nothin' For Nothin',You left the hills behind,aɪnd
Cinderella,Nothin' For Nothin',You take the the cake and eat it,ɪt
Cinderella,Nothin' For Nothin',You're so blind,aɪnd
Cinderella,Nothin' For Nothin',You got nothin',ɪn
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',You're hurtin' overtime,aɪm
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',And we don't need your kind,aɪnd
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',"Pushin', shovin', got no time",aɪm
Cinderella,Nothin' For Nothin',"Nothin' for nothin', hey",eɪ
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',You're hurtin' overtime,aɪm
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',And we don't need your kind,aɪnd
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',"Pushin', shovin', got no time",aɪm
Cinderella,Nothin' For Nothin',"Nothin' for nothin', hey",eɪ
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',You're hurtin' overtime,aɪm
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',And we don't need your kind,aɪnd
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',"Pushin', shovin', got no time",aɪm
Cinderella,Nothin' For Nothin',"Nothin' for nothin', hey",eɪ
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',You're hurtin' overtime,aɪm
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',And we don't need your kind,aɪnd
Cinderella,Nothin' For Nothin',Nothin' for nothin',ɪn
Cinderella,Nothin' For Nothin',"Pushin', shovin', got no time",aɪm
Cinderella,Nothin' For Nothin',Hey,eɪ
Cinderella,Nothin' For Nothin',You're hurtin' overtime,aɪm
Cinderella,Once Around The Ride,"See me, feel me, come and touch me",i
Cinderella,Once Around The Ride,The way I touch you,u
Cinderella,Once Around The Ride,"In the crossfire, live wire",aɪər
Cinderella,Once Around The Ride,Who said maybe,i
