bands,songs,lyrics,rhymes
Jerry Lee Lewis,Don't Be Cruel,You know I can be found sittin' home all alone,oʊn
Jerry Lee Lewis,Don't Be Cruel,If you can't come around a least please telephone,oʊn
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel to a heart that's true,u
Jerry Lee Lewis,Don't Be Cruel,Baby if I made you mad for somethin' I might have said,ɛd
Jerry Lee Lewis,Don't Be Cruel,Please let's forget the past the future looks bright ahead,ɛd
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel I got a heart so true,u
Jerry Lee Lewis,Don't Be Cruel,I don't want no other love honey it's just you I'm thinkin' of,əv
Jerry Lee Lewis,Don't Be Cruel,Let's walk up to the preacher and let us say I do,u
Jerry Lee Lewis,Don't Be Cruel,Then you gonna have me baby I got a little bitty your love too,u
Jerry Lee Lewis,Don't Be Cruel,And don't don't don't don't be cruel,uəl
Jerry Lee Lewis,Don't Be Cruel,I don't want no other love honey it's just you I'm thinkin' of,əv
Jerry Lee Lewis,Don't Be Cruel,Hey don't stop thinkin' about me and don't make me feel this way,eɪ
Jerry Lee Lewis,Don't Be Cruel,Come on over here and love me you know what I want you to say,eɪ
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel to a heart that's true,u
Jerry Lee Lewis,Don't Be Cruel,Well I don't want no other love honey it's just you I'm thinkin' of,əv
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel to a heart that's true don't be cruel to a heart that's true,u
Jerry Lee Lewis,Don't Be Cruel,Why should we be apart I really love you baby cross my heart,ɑrt
Jerry Lee Lewis,Goodnight Irene,"Last Saturday night, I got married",id
Jerry Lee Lewis,Goodnight Irene,Me and my wife settled down,aʊn
Jerry Lee Lewis,Goodnight Irene,Now me and my wife have parted,ɪd
Jerry Lee Lewis,Goodnight Irene,I'm going to take another stroll down town,aʊn
Jerry Lee Lewis,Goodnight Irene,"Irene, goodnight",aɪt
Jerry Lee Lewis,Goodnight Irene,"Goodnight, Irene, goodnight",aɪt
Jerry Lee Lewis,Goodnight Irene,Goodnight Irene,in
Jerry Lee Lewis,Goodnight Irene,Goodnight Irene,in
Jerry Lee Lewis,Goodnight Irene,I'll see you in my dreams,imz
Jerry Lee Lewis,Goodnight Irene,"Sometimes, I live in the country",i
Jerry Lee Lewis,Goodnight Irene,"Sometimes, I live in town",aʊn
Jerry Lee Lewis,Goodnight Irene,"Sometimes, I take a promotion",ən
Jerry Lee Lewis,Goodnight Irene,But I'll jump in the river and drown,aʊn
Jerry Lee Lewis,Goodnight Irene,"Irene, goodnight",aɪt
Jerry Lee Lewis,Goodnight Irene,"Irene, goodnight",aɪt
Jerry Lee Lewis,Goodnight Irene,Goodnight Irene,in
Jerry Lee Lewis,Goodnight Irene,Goodnight Irene,in
Jerry Lee Lewis,Goodnight Irene,I'll see you in my dreams,imz
Jerry Lee Lewis,Put Me Down,"Well, I'm shakin' and I'm nervous all over",ər
Jerry Lee Lewis,Put Me Down,And I don't mind tellin' you why,aɪ
Jerry Lee Lewis,Put Me Down,I lost my breath to the hands of death,ɛθ
Jerry Lee Lewis,Put Me Down,And baby gonna say goodbye,aɪ
Jerry Lee Lewis,Put Me Down,"It's all over town, my baby's put me down",aʊn
