bands,songs,lyrics,rhymes
Led Zeppelin,Good Times Bad Times,"In the days of my youth, I was told what it means to be a man",æn
Led Zeppelin,Good Times Bad Times,"And now I've reached that age, I've tried to do all those things the best I can",ən
Led Zeppelin,Good Times Bad Times,"No matter how I try, I find my way into the same old jam",æm
Led Zeppelin,Good Times Bad Times,"Good times, bad times, you know I've had my share",ɛr
Led Zeppelin,Good Times Bad Times,When my woman left home with a brown eyed man,æn
Led Zeppelin,Good Times Bad Times,But I still don't seem to care,ɛr
Led Zeppelin,Good Times Bad Times,"Sixteen, I fell in love with a girl as sweet as could be",i
Led Zeppelin,Good Times Bad Times,It only took a couple of days 'til she was rid of me,i
Led Zeppelin,Good Times Bad Times,She swore that she would be all mine and love me 'til the end,ɛnd
Led Zeppelin,Good Times Bad Times,"But when I whispered in her ear, I lost another friend, oh",oʊ
Led Zeppelin,Good Times Bad Times,"Good times, bad times, you know I've had my share",ɛr
Led Zeppelin,Good Times Bad Times,When my woman left home for a brown eyed man,æn
Led Zeppelin,Good Times Bad Times,But I still don't seem to care,ɛr
Led Zeppelin,Good Times Bad Times,"Good times, bad times, you know I've had my share",ɛr
Led Zeppelin,Good Times Bad Times,When my woman left home for a brown eyed man,æn
Led Zeppelin,Good Times Bad Times,But I still don't seem to care,ɛr
Led Zeppelin,Good Times Bad Times,I know what it means to be alone,oʊn
Led Zeppelin,Good Times Bad Times,I sure do wish I was at home,oʊm
Led Zeppelin,Good Times Bad Times,I don't care what the neighbours say,eɪ
Led Zeppelin,Good Times Bad Times,I'm gonna love you each and every day,eɪ
Led Zeppelin,Good Times Bad Times,You can feel the beat within my heart,ɑrt
Led Zeppelin,Good Times Bad Times,"Realize, sweet babe, we ain't ever gonna part",ɑrt
Led Zeppelin,"Babe, I'm Gonna Leave You","Babe, baby, baby, I'm gonna leave you",u
Led Zeppelin,"Babe, I'm Gonna Leave You","I said baby, you know I'm gonna leave you",u
Led Zeppelin,"Babe, I'm Gonna Leave You",I'll leave you when the summertime,aɪm
Led Zeppelin,"Babe, I'm Gonna Leave You",Leave you when the summer comes a-rolling,ing*
Led Zeppelin,"Babe, I'm Gonna Leave You",Leave you when the summer comes along,ɔŋ
Led Zeppelin,"Babe, I'm Gonna Leave You","Babe, babe, babe, babe, babe, babe, baby, baby",i
Led Zeppelin,"Babe, I'm Gonna Leave You",I wanna leave you,u
Led Zeppelin,"Babe, I'm Gonna Leave You","I ain't joking woman, I've got to ramble",əl
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, yeah, baby, baby, I believing",ɪŋ
Led Zeppelin,"Babe, I'm Gonna Leave You",We really got to ramble (I can hear it calling me),i
Led Zeppelin,"Babe, I'm Gonna Leave You",I can hear it calling me the way it used to do,u
Led Zeppelin,"Babe, I'm Gonna Leave You",I can hear it calling me back home,oʊm
Led Zeppelin,"Babe, I'm Gonna Leave You","Babe, I'm gonna leave you",u
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, baby, you know, I've really got to leave you",u
Led Zeppelin,"Babe, I'm Gonna Leave You",Oh I can hear it calling me,i
Led Zeppelin,"Babe, I'm Gonna Leave You",I said don't you hear it calling me the way it used to do?,u
Led Zeppelin,"Babe, I'm Gonna Leave You","I know I know, I know",oʊ
Led Zeppelin,"Babe, I'm Gonna Leave You","I never, never, never, never, never gonna leave you, babe",eɪb
Led Zeppelin,"Babe, I'm Gonna Leave You",But I got to go away from this place,eɪs
Led Zeppelin,"Babe, I'm Gonna Leave You","I've got to quit you, yeah",æ
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, baby, baby, baby, baby, baby, baby, baby",i
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, don't you hear it calling me?",i
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, woman, woman, I know, I know",oʊ
Led Zeppelin,"Babe, I'm Gonna Leave You",It feels good to have you back again,ɛn
Led Zeppelin,"Babe, I'm Gonna Leave You","And I know that one day baby, it's gonna really grow, yes it is",ɪz
Led Zeppelin,"Babe, I'm Gonna Leave You",We gonna go walking through the park every day,eɪ
Led Zeppelin,"Babe, I'm Gonna Leave You","Come what may, every day, oh",oʊ
Led Zeppelin,"Babe, I'm Gonna Leave You","My, my, my, my, my, my babe",eɪb
Led Zeppelin,"Babe, I'm Gonna Leave You","I'm gonna leave you, go away",eɪ
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, I miss you, baby",i
Led Zeppelin,"Babe, I'm Gonna Leave You","It was really, really good",ʊd
Led Zeppelin,"Babe, I'm Gonna Leave You",You made me happy every single day,eɪ
Led Zeppelin,"Babe, I'm Gonna Leave You",But now I've got to go away,eɪ
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, oh, oh",oʊ
Led Zeppelin,"Babe, I'm Gonna Leave You","Baby, baby, baby, baby",i
Led Zeppelin,"Babe, I'm Gonna Leave You",That's when it's calling me,i
Led Zeppelin,"Babe, I'm Gonna Leave You",I said that's when it's calling me back home,oʊm
Led Zeppelin,You Shook Me,You know you shook me,i
Led Zeppelin,You Shook Me,You shook me all night long,ɔŋ
Led Zeppelin,You Shook Me,"You know you shook me, baby",i
Led Zeppelin,You Shook Me,You shook me all night long,ɔŋ
Led Zeppelin,You Shook Me,You shook me so hard,ɑrd
Led Zeppelin,You Shook Me,"Baby, baby, baby, please come home",oʊm
Led Zeppelin,You Shook Me,I have a bird that whistles,əlz
Led Zeppelin,You Shook Me,And I have birds that sing,ɪŋ
Led Zeppelin,You Shook Me,I have a bird that whistles,əlz
Led Zeppelin,You Shook Me,And I have birds that sing,ɪŋ
Led Zeppelin,You Shook Me,"I have a bird, won't do nothing",ɪŋ
Led Zeppelin,You Shook Me,"Oh, oh, buy a diamond ring",ɪŋ
Led Zeppelin,You Shook Me,"You know you shook me, babe",eɪb
Led Zeppelin,You Shook Me,You shook me all night long,ɔŋ
Led Zeppelin,You Shook Me,"I know you really, really did, babe",eɪb
Led Zeppelin,You Shook Me,"I said, you shook me, baby",i
Led Zeppelin,You Shook Me,You shook me all night long,ɔŋ
Led Zeppelin,You Shook Me,"You shook me so hard, baby",i
Led Zeppelin,You Shook Me,You shook me all night long,ɔŋ
Led Zeppelin,Dazed And Confused,Been dazed and confused for so long it's not true,u
Led Zeppelin,Dazed And Confused,"Wanted a woman, never bargained for you",u
Led Zeppelin,Dazed And Confused,Lots of people talk and few of them know,oʊ
Led Zeppelin,Dazed And Confused,"Soul of a woman was created below, yeah",æ
Led Zeppelin,Dazed And Confused,You hurt and abuse telling all of your lies,aɪz
Led Zeppelin,Dazed And Confused,"Run 'round, sweet baby, Lord, how they hypnotize",aɪz
Led Zeppelin,Dazed And Confused,"Sweet little baby, I don't know where you've been",ɪn
Led Zeppelin,Dazed And Confused,"Gonna love you, baby, here I come again",ɛn
Led Zeppelin,Dazed And Confused,If you're going to San Francisco,oʊ
Led Zeppelin,Dazed And Confused,Be sure to wear some flowers in your hair,ɛr
Led Zeppelin,Dazed And Confused,If you're going to San Francisco,oʊ
Led Zeppelin,Dazed And Confused,You're gonna meet a lot of gentle people there,ɛr
Led Zeppelin,Dazed And Confused,Every day I work so hard bringing home my hard earned pay,eɪ
Led Zeppelin,Dazed And Confused,"Try to love you, baby, but you push me away",eɪ
Led Zeppelin,Dazed And Confused,"Don't know where you're going, only know just where you've been",ɪn
Led Zeppelin,Dazed And Confused,"Sweet little baby, I want you again",ɛn
Led Zeppelin,Dazed And Confused,Been dazed and confused for so long it's not true,u
Led Zeppelin,Dazed And Confused,"Wanted a woman, never bargained for you",u
Led Zeppelin,Dazed And Confused,"Take it easy, baby, let them say what they will",ɪl
Led Zeppelin,Dazed And Confused,Tongue wag so much when I send you the bill,ɪl
Led Zeppelin,Your Time Is Gonna Come,"Lying, cheating, hurting, that's all you seem to do",u
Led Zeppelin,Your Time Is Gonna Come,Messing around with every guy in town,aʊn
Led Zeppelin,Your Time Is Gonna Come,Putting me down for thinking of someone new,u
Led Zeppelin,Your Time Is Gonna Come,"Always the same, playing your game",eɪm
Led Zeppelin,Your Time Is Gonna Come,"Drive me insane, trouble is gonna come to you",u
Led Zeppelin,Your Time Is Gonna Come,One of these days and it won't be long,ɔŋ
Led Zeppelin,Your Time Is Gonna Come,"You'll look for me but, baby, I'll be gone",ɔn
Led Zeppelin,Your Time Is Gonna Come,"This is all I gotta say to you, woman",ən
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come,əm
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come,əm
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come,əm
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come,əm
Led Zeppelin,Your Time Is Gonna Come,Made up my mind to break you this time,aɪm
Led Zeppelin,Your Time Is Gonna Come,"Won't be so fine, it's my turn to cry",aɪ
Led Zeppelin,Your Time Is Gonna Come,"Do what you want, I won't take the brunt",ənt
Led Zeppelin,Your Time Is Gonna Come,"It's fading away, can't feel you anymore",ɔr
Led Zeppelin,Your Time Is Gonna Come,Don't care what you say cause I'm going away to stay,eɪ
Led Zeppelin,Your Time Is Gonna Come,Going to make you pay for that great big hole in my heart,ɑrt
Led Zeppelin,Your Time Is Gonna Come,People talking all around,aʊnd
Led Zeppelin,Your Time Is Gonna Come,"Watch out woman, no longer",ər
