bands,songs,lyrics,rhymes
Motley Crue,Live Wire,Plug me in,ɪn
Motley Crue,Live Wire,I'm alive tonight,aɪt
Motley Crue,Live Wire,Out on the streets again,ɛn
Motley Crue,Live Wire,Turn me on,ɔn
Motley Crue,Live Wire,I'm too hot to stop,ɑp
Motley Crue,Live Wire,Something you'll never forget,ɛt
Motley Crue,Live Wire,Take my fist,ɪst
Motley Crue,Live Wire,Break down walls,ɔlz
Motley Crue,Live Wire,I'm on top tonight,aɪt
Motley Crue,Live Wire,"No, no",oʊ
Motley Crue,Live Wire,You better turn me loose,us
Motley Crue,Live Wire,You better set me free,i
Motley Crue,Live Wire,"Cause I'm hot, young, running free",i
Motley Crue,Live Wire,A little bit better than I use to be,i
Motley Crue,Live Wire,Cause I'm alive,aɪv
Motley Crue,Live Wire,Live Wire,aɪər
Motley Crue,Live Wire,Cause I'm alive,aɪv
Motley Crue,Live Wire,I'm a Live Wire,aɪər
Motley Crue,Live Wire,Cause I'm alive,aɪv
Motley Crue,Live Wire,Live Wire,aɪər
Motley Crue,Live Wire,Cause I'm alive,aɪv
Motley Crue,Live Wire,I'm a Live Wire,aɪər
Motley Crue,Live Wire,I'll either break her face,eɪs
Motley Crue,Live Wire,Or take down her legs,ɛgz
Motley Crue,Live Wire,Get my ways at will,ɪl
Motley Crue,Live Wire,Go for the throat,oʊt
Motley Crue,Live Wire,Never let loose,us
Motley Crue,Live Wire,Goin' in for the kill,ɪl
Motley Crue,Live Wire,Take my fist,ɪst
Motley Crue,Live Wire,Break down walls,ɔlz
Motley Crue,Live Wire,I'm on top tonight,aɪt
Motley Crue,Live Wire,Come on baby,i
Motley Crue,Live Wire,Gotta play with me,i
Motley Crue,Live Wire,Well I'm your live wire,aɪər
Motley Crue,Live Wire,You better lock your doors,ɔrz
Motley Crue,Live Wire,I'm on the prowl tonight,aɪt
Motley Crue,Live Wire,Well be mine tonight,aɪt
Motley Crue,Live Wire,Come on be may baby,i
Motley Crue,Live Wire,Come on tonight,aɪt
Motley Crue,Live Wire,Come on be may baby,i
Motley Crue,Live Wire,Come on tonight,aɪt
Motley Crue,Live Wire,I'll give you everything,ɪŋ
Motley Crue,Live Wire,You want inside,aɪd
Motley Crue,Live Wire,"Plug me in, plug me in",ɪn
Motley Crue,Live Wire,I want you,u
Motley Crue,Live Wire,Come on tonight,aɪt
Motley Crue,Come On And Dance,Took my love,əv
Motley Crue,Come On And Dance,Into overdrive,aɪv
Motley Crue,Come On And Dance,Custom pink,ɪŋk
Motley Crue,Come On And Dance,Tonight you'll pay the price,aɪs
Motley Crue,Come On And Dance,When she's hot,ɑt
Motley Crue,Come On And Dance,"Well, damn she's hot",ɑt
Motley Crue,Come On And Dance,Electric love,əv
Motley Crue,Come On And Dance,Like Sandra Dee,i
Motley Crue,Come On And Dance,Should have seen her dance,æns
Motley Crue,Come On And Dance,Come on and dance,æns
Motley Crue,Come On And Dance,Come on baby,i
Motley Crue,Come On And Dance,Come on and dance,æns
Motley Crue,Come On And Dance,Fast and slick,ɪk
Motley Crue,Come On And Dance,Well she's cool and clean,in
Motley Crue,Come On And Dance,In a pepsi sheen,in
Motley Crue,Come On And Dance,She's a leather tease,iz
Motley Crue,Come On And Dance,When she's on top,ɔp
Motley Crue,Come On And Dance,"Well, you can't be stopped",ɑpt
Motley Crue,Come On And Dance,Watch her scream,im
Motley Crue,Come On And Dance,Watch her suck you clean,in
Motley Crue,Come On And Dance,And you should've seen her dance,æns
Motley Crue,Come On And Dance,You should've seen her dance,æns
Motley Crue,Come On And Dance,Come-on-and,and*
Motley Crue,Come On And Dance,Come on and dance,æns
Motley Crue,Public Enemy #1,You and me,i
Motley Crue,Public Enemy #1,We're gonna escape tonight,aɪt
Motley Crue,Public Enemy #1,On the run,ən
Motley Crue,Public Enemy #1,Under the moonlight,aɪt
Motley Crue,Public Enemy #1,Don't think about nothin',ɪn
Motley Crue,Public Enemy #1,Don't think about nothin',ɪn
Motley Crue,Public Enemy #1,Tragedy,i
Motley Crue,Public Enemy #1,Runnin' the red light,aɪt
Motley Crue,Public Enemy #1,Hear the screams,imz
Motley Crue,Public Enemy #1,Another one dies tonight,aɪt
Motley Crue,Public Enemy #1,Don't think about nothin',ɪn
Motley Crue,Public Enemy #1,Don't think about nothin',ɪn
Motley Crue,Public Enemy #1,Do you know how it feels,ilz
Motley Crue,Public Enemy #1,To be wanted,ɪd
Motley Crue,Public Enemy #1,Do you know how it feels,ilz
Motley Crue,Public Enemy #1,To be wanted,ɪd
Motley Crue,Public Enemy #1,Do you know how it feels,ilz
Motley Crue,Public Enemy #1,To be wanted,ɪd
Motley Crue,Public Enemy #1,To be under the gun,ən
Motley Crue,Public Enemy #1,"On the run, having fun",ən
Motley Crue,Public Enemy #1,When you're young,əŋ
Motley Crue,Public Enemy #1,You're so young,əŋ
