bands,songs,lyrics,rhymes
Muddy Waters,(I'm Your) Hoochie Coochie Man,The gypsy woman told my mother,ər
Muddy Waters,(I'm Your) Hoochie Coochie Man,Before I was born,ɔrn
Muddy Waters,(I'm Your) Hoochie Coochie Man,"""You got a boy child's comin'",in*
Muddy Waters,(I'm Your) Hoochie Coochie Man,Gon' be a son of a gun,ən
Muddy Waters,(I'm Your) Hoochie Coochie Man,He gonna make pretty womens,ens*
Muddy Waters,(I'm Your) Hoochie Coochie Man,Jump and shout,aʊt
Muddy Waters,(I'm Your) Hoochie Coochie Man,Then the world wanna know,oʊ
Muddy Waters,(I'm Your) Hoochie Coochie Man,"What this all about.""",aʊt
Muddy Waters,(I'm Your) Hoochie Coochie Man,But you know I'm him,ɪm
Muddy Waters,(I'm Your) Hoochie Coochie Man,Everybody knows I'm him,ɪm
Muddy Waters,(I'm Your) Hoochie Coochie Man,"Well, you know I'm the hoochie coochie man",æn
Muddy Waters,(I'm Your) Hoochie Coochie Man,Everybody knows I'm him,ɪm
Muddy Waters,(I'm Your) Hoochie Coochie Man,I got a black cat bone,oʊn
Muddy Waters,(I'm Your) Hoochie Coochie Man,I got a mojo too,u
Muddy Waters,(I'm Your) Hoochie Coochie Man,I got the John the Conqueror root,ut
Muddy Waters,(I'm Your) Hoochie Coochie Man,I'm gonna mess with you,u
Muddy Waters,(I'm Your) Hoochie Coochie Man,"I'm gonna make you, girls",ərlz
Muddy Waters,(I'm Your) Hoochie Coochie Man,Lead me by my hand,ænd
Muddy Waters,(I'm Your) Hoochie Coochie Man,Then the world will know,oʊ
Muddy Waters,(I'm Your) Hoochie Coochie Man,I'm a hoochie coochie man,æn
Muddy Waters,(I'm Your) Hoochie Coochie Man,But you know I'm him,ɪm
Muddy Waters,(I'm Your) Hoochie Coochie Man,Everybody knows I'm him,ɪm
Muddy Waters,(I'm Your) Hoochie Coochie Man,"Well, I'm the hoochie coochie man",æn
Muddy Waters,(I'm Your) Hoochie Coochie Man,Everybody knows I'm him,ɪm
Muddy Waters,(I'm Your) Hoochie Coochie Man,"Alright, darling.",ɪŋ
Muddy Waters,(I'm Your) Hoochie Coochie Man,"Alright, darling.",ɪŋ
Muddy Waters,(I'm Your) Hoochie Coochie Man,Let's ...,
Muddy Waters,(I'm Your) Hoochie Coochie Man,On the seventh hour,aʊər
Muddy Waters,(I'm Your) Hoochie Coochie Man,On the seventh day,eɪ
Muddy Waters,(I'm Your) Hoochie Coochie Man,On the seventh month,ənθ
Muddy Waters,(I'm Your) Hoochie Coochie Man,The seven doctors say,eɪ
Muddy Waters,(I'm Your) Hoochie Coochie Man,"""He was born for good luck.""",ək
Muddy Waters,(I'm Your) Hoochie Coochie Man,And that you'll see,i
Muddy Waters,(I'm Your) Hoochie Coochie Man,I got seven hundred dollars,ərz
Muddy Waters,(I'm Your) Hoochie Coochie Man,Don't you mess with me,i
Muddy Waters,(I'm Your) Hoochie Coochie Man,But you know I'm him,ɪm
Muddy Waters,(I'm Your) Hoochie Coochie Man,Everybody knows I'm him,ɪm
Muddy Waters,(I'm Your) Hoochie Coochie Man,"Well, you know I'm the hoochie coochie man",æn
Muddy Waters,(I'm Your) Hoochie Coochie Man,The whole round world know we're here,ir
Muddy Waters,24 Hours,"Oh I mistreated my baby last night, woman from holding you here in my arms",ɑrmz
Muddy Waters,24 Hours,"Oh I mistreated my baby last night, woman from holding you here in my arms",ɑrmz
Muddy Waters,24 Hours,Now you know she been gone 24 hours and that's 23 hours too long,ɔŋ
Muddy Waters,24 Hours,You know if I had a million dollars I would give every dime to bring her back home,oʊm
Muddy Waters,24 Hours,"Oh, how my poor heart bleeds peoples, it's so sad to be alone",oʊn
Muddy Waters,24 Hours,Now you know she been gone just about 24 hours and that's 23 hours too long,ɔŋ
Muddy Waters,24 Hours,"Oh, my baby's so pretty, this little girl she looks just like a charm",ɑrm
Muddy Waters,24 Hours,"I love this woman, this woman, she looks just like a charm",ɑrm
Muddy Waters,24 Hours,Now you know she been gone 24 hours and that's 23 hours too long,ɔŋ
Muddy Waters,32-20 Blues,"I'm gonna get my 32-20, my baby she ridin' around in a V8 Ford",ɔrd
Muddy Waters,32-20 Blues,"Lord, I'm gonna get my 32-20, my little girl ridin' around in a V8 Ford",ɔrd
Muddy Waters,32-20 Blues,"Well, you know it musta been a while ago, man, somebody went out my backdoor",ɔr
Muddy Waters,32-20 Blues,"That's the reason I carry my 32-20, that the reason I carries it ev'ryday",ay*
Muddy Waters,32-20 Blues,"Lord, that's the reason I carry my 32-20, that's the reason I carries it ev'ryday",ay*
Muddy Waters,32-20 Blues,"Well now, you know how she been runnin' around here, hmm,",əm
Muddy Waters,32-20 Blues,I'd a-swear somebody gonna fade away,eɪ
Muddy Waters,32-20 Blues,"Lord, I got a lil' into trouble, down on Mr. Stovall's place",eɪs
Muddy Waters,32-20 Blues,"Lord, I have got in a little trouble, way down on Mr. Stovall's place",eɪs
Muddy Waters,32-20 Blues,"Well now, you know my baby she been runnin' around here ridin',",in*
Muddy Waters,32-20 Blues,And I had to sit down and change my ways,eɪz
Muddy Waters,32-20 Blues,"I got a pretty little thing, livin' down by Frairs Point",ɔɪnt
Muddy Waters,32-20 Blues,"I got a pretty little thing, she's livin' down on Friars Fairs town",aʊn
Muddy Waters,32-20 Blues,"Now you know the reason I carry that 32-20, man, I don't want my little baby ridin' around",aʊnd
Muddy Waters,32-20 Blues,Play that thing boy!,ɔɪ
Muddy Waters,32-20 Blues,"Well that's why I tote my 32-20, little gal, ev'rywhere I go",oʊ
Muddy Waters,32-20 Blues,"Yeah, that's why I tote my 32-20, baby, most ev'rywhere I go",oʊ
Muddy Waters,32-20 Blues,"Well now, you know I'm tired of my baby runnin' around here ridin', man, down in a V8 Ford",ɔrd
Muddy Waters,Baby Please Don't Go,"Baby, please don't go",oʊ
Muddy Waters,Baby Please Don't Go,"Baby, please don't go",oʊ
Muddy Waters,Baby Please Don't Go,"Baby, please don't go",oʊ
Muddy Waters,Baby Please Don't Go,"Down to New Orleans, you know I love you so",oʊ
Muddy Waters,Baby Please Don't Go,Before I be your dog,ɔg
Muddy Waters,Baby Please Don't Go,Before I be your dog,ɔg
Muddy Waters,Baby Please Don't Go,Before I be your dog,ɔg
Muddy Waters,Baby Please Don't Go,"I get you way'd out here, and let you walk alone",oʊn
Muddy Waters,Baby Please Don't Go,Turn your lamp down low,oʊ
Muddy Waters,Baby Please Don't Go,Turn your lamp down low,oʊ
Muddy Waters,Baby Please Don't Go,Turn your lamp down low,oʊ
Muddy Waters,Baby Please Don't Go,"I beg you all night long, baby, please don't go",oʊ
Muddy Waters,Baby Please Don't Go,You brought me way down here,ir
Muddy Waters,Baby Please Don't Go,You brought me way down here,ir
Muddy Waters,Baby Please Don't Go,You brought me way down here,ir
Muddy Waters,Baby Please Don't Go,"'Bout to Rolling Forks, you treat me like a dog",ɔg
Muddy Waters,Baby Please Don't Go,"Baby, please don't go",oʊ
Muddy Waters,Baby Please Don't Go,"Baby, please don't go",oʊ
Muddy Waters,Baby Please Don't Go,"Baby, please don't go",oʊ
Muddy Waters,Baby Please Don't Go,"Back to New Orleans, I beg you all night long",ɔŋ
Muddy Waters,Baby Please Don't Go,Before I be your dog,ɔg
Muddy Waters,Baby Please Don't Go,Before I be your dog,ɔg
Muddy Waters,Baby Please Don't Go,Before I be your dog,ɔg
Muddy Waters,Baby Please Don't Go,"I get you way'd out here, and let you walk alone",oʊn
Muddy Waters,Baby Please Don't Go,You know your man done gone,ɔn
Muddy Waters,Baby Please Don't Go,You know your man done gone,ɔn
Muddy Waters,Baby Please Don't Go,You know your man done gone,ɔn
Muddy Waters,Baby Please Don't Go,"To the county farm, with all the shackles on",ɔn
Muddy Waters,"Baby, I Done Got Wise","A gypsy woman, she told me",i
Muddy Waters,"Baby, I Done Got Wise",To let them women be,i
Muddy Waters,"Baby, I Done Got Wise","She said, ""A man's your best friend""",ɛnd
Muddy Waters,"Baby, I Done Got Wise","I said, ""Are you tellin' me?""",i
Muddy Waters,"Baby, I Done Got Wise",I done got wise to the way you women do,u
Muddy Waters,"Baby, I Done Got Wise","You've been tryin' to trick me, baby",i
Muddy Waters,"Baby, I Done Got Wise","But yeah, the tricks have turned on you",u
