bands,songs,lyrics,rhymes
Slaughter,Eye To Eye,"Ooh, ready or not",ɑt
Slaughter,Eye To Eye,Here we come,əm
Slaughter,Eye To Eye,Gonna set this town alive,aɪv
Slaughter,Eye To Eye,The boys are ready,i
Slaughter,Eye To Eye,We're out to rock,ɑk
Slaughter,Eye To Eye,Gonna turn it up tonight,aɪt
Slaughter,Eye To Eye,"Ooh ya, I'm eye to eye with you",u
Slaughter,Eye To Eye,We do what we want,ɔnt
Slaughter,Eye To Eye,Night after night,aɪt
Slaughter,Eye To Eye,You make our dreams,imz
Slaughter,Eye To Eye,Come true,u
Slaughter,Eye To Eye,Real people tell it like it is,ɪz
Slaughter,Eye To Eye,Don't want bad attitude,ud
Slaughter,Eye To Eye,"Ooh ya, I'm eye to eye with you",u
Slaughter,Eye To Eye,Oh I am not a preacher man,æn
Slaughter,Eye To Eye,Don't run for president,ənt
Slaughter,Eye To Eye,But people judge,əʤ
Slaughter,Eye To Eye,The way I look,ʊk
Slaughter,Eye To Eye,"But I don't do that to them, no!",oʊ
Slaughter,Eye To Eye,Eye to eye,aɪ
Slaughter,Eye To Eye,Baby let's be open hearted,ɪd
Slaughter,Eye To Eye,Eye to eye,aɪ
Slaughter,Eye To Eye,What's your point of view,u
Slaughter,Eye To Eye,Eye to eye,aɪ
Slaughter,Eye To Eye,Maybe we could trust each other,ər
Slaughter,Eye To Eye,Eye to eye,aɪ
Slaughter,Eye To Eye,Don't you see it that way too,u
Slaughter,Eye To Eye,I'm eye to eye with you.,u
Slaughter,Eye To Eye,Believe it or not,ɑt
Slaughter,Eye To Eye,People stop and stare,ɛr
Slaughter,Eye To Eye,They got this narrow mind,aɪnd
Slaughter,Eye To Eye,We're all the same,eɪm
Slaughter,Eye To Eye,That's what I think,ɪŋk
Slaughter,Eye To Eye,How can they be so blind,aɪnd
Slaughter,Eye To Eye,"Ooh ya, I'm eye to eye with you",u
Slaughter,Eye To Eye,Eye to eye,aɪ
Slaughter,Eye To Eye,Baby let's be open hearted,ɪd
Slaughter,Eye To Eye,Eye to eye,aɪ
Slaughter,Eye To Eye,What's your point of view,u
Slaughter,Eye To Eye,Eye to eye,aɪ
Slaughter,Eye To Eye,Maybe we could trust each other,ər
Slaughter,Eye To Eye,Eye to eye,aɪ
Slaughter,Eye To Eye,Don't you see it that way too,u
Slaughter,Eye To Eye,I'm eye to eye with you.,u
Slaughter,Eye To Eye,'Cause I love you more than ever,ər
Slaughter,Eye To Eye,More than you'll even know,oʊ
Slaughter,Eye To Eye,"Tossing, turning, dreaming of you",u
Slaughter,Eye To Eye,Every day of my life,aɪf
Slaughter,Burnin' Bridges,Prissy prissy,i
Slaughter,Burnin' Bridges,Don't you call me,i
Slaughter,Burnin' Bridges,If you miss me,i
Slaughter,Burnin' Bridges,Gotta leave you,u
Slaughter,Burnin' Bridges,And get on with my life,aɪf
Slaughter,Burnin' Bridges,Shootin' everybody down,aʊn
Slaughter,Burnin' Bridges,Thinkin' you're so profound,aʊnd
Slaughter,Burnin' Bridges,Ya never listen,ən
Slaughter,Burnin' Bridges,To no one's advice,aɪs
Slaughter,Burnin' Bridges,"You're a liar, liar, liar",aɪər
Slaughter,Burnin' Bridges,With your pants on fire,aɪər
Slaughter,Burnin' Bridges,Always going back,æk
Slaughter,Burnin' Bridges,On your word,ərd
Slaughter,Burnin' Bridges,Over here over there,ɛr
Slaughter,Burnin' Bridges,Do ya really care,ɛr
Slaughter,Burnin' Bridges,Playin games,eɪmz
Slaughter,Burnin' Bridges,Like I never heard,ərd
Slaughter,Burnin' Bridges,If I knew then,ɛn
Slaughter,Burnin' Bridges,What I know now,aʊ
Slaughter,Burnin' Bridges,I'd tell you that the stories are true,u
Slaughter,Burnin' Bridges,Cause what ever you do,u
Slaughter,Burnin' Bridges,It comes back to you,u
Slaughter,Burnin' Bridges,"Right back to you babe, I'll tell ya",ɑ
Slaughter,Burnin' Bridges,Burnin' bridges fallin' down,aʊn
Slaughter,Burnin' Bridges,Got a nasty reputation,ən
Slaughter,Burnin' Bridges,From town to town,aʊn
Slaughter,Burnin' Bridges,Burnin' bridges fallin' down,aʊn
Slaughter,Burnin' Bridges,Burnin' bridges fallin' down on you,u
Slaughter,Burnin' Bridges,Mirror mirror on the way,eɪ
Slaughter,Burnin' Bridges,It always tells you,u
Slaughter,Burnin' Bridges,That you are the best of all,ɔl
Slaughter,Burnin' Bridges,Maybe you're too blind to see,i
Slaughter,Burnin' Bridges,That you're heading for a fall,ɔl
Slaughter,Up All Night,"Up all night, sleep all day",eɪ
Slaughter,Up All Night,"Up all night, sleep all day",eɪ
Slaughter,Up All Night,When evening comes I am alive,aɪv
Slaughter,Up All Night,I love to prowl around in the streets,its
Slaughter,Up All Night,It's the moonlight that controls my mind,aɪnd
Slaughter,Up All Night,Now I've got the power to speak,ik
Slaughter,Up All Night,Awake from dusk to dawn,ɔn
Slaughter,Up All Night,Watching the city lights,aɪts
Slaughter,Up All Night,Stars are shining down,aʊn
Slaughter,Up All Night,They'll be shining down,aʊn
Slaughter,Up All Night,On you and I,aɪ
Slaughter,Up All Night,And when the morning comes,əmz
Slaughter,Up All Night,And I'll hold you,u
Slaughter,Up All Night,'Til the morning light,aɪt
Slaughter,Up All Night,Everybody sing it now,aʊ
Slaughter,Up All Night,"Up all night, sleep all day",eɪ
Slaughter,Up All Night,"Up all night, sleep all day",eɪ
Slaughter,Up All Night,That's right,aɪt
Slaughter,Up All Night,Driving down the boulevard,ɑrd
Slaughter,Up All Night,All alone,oʊn
Slaughter,Up All Night,The neon signs,aɪnz
Slaughter,Up All Night,Are calling your name,eɪm
Slaughter,Up All Night,Find me in the corner,ər
Slaughter,Up All Night,Having the time of my life,aɪf
Slaughter,Up All Night,You'd think you'd wanna do the same,eɪm
Slaughter,Up All Night,Awake from dusk to dawn,ɔn
Slaughter,Up All Night,Watching the city lights,aɪts
Slaughter,Up All Night,Stars are shining down,aʊn
Slaughter,Up All Night,They'll be shining down,aʊn
Slaughter,Up All Night,On you and I,aɪ
Slaughter,Up All Night,And when the morning comes,əmz
Slaughter,Up All Night,And I'll hold you,u
Slaughter,Up All Night,'Til the morning light,aɪt
Slaughter,Up All Night,Everybody sing it now,aʊ
Slaughter,Up All Night,"Up all night, sleep all day",eɪ
Slaughter,Up All Night,"Up all night, sleep all day",eɪ
Slaughter,Up All Night,That's right,aɪt
Slaughter,Up All Night,"Up all night, sleep all day",eɪ
Slaughter,Up All Night,"Come on, Come on",ɔn
Slaughter,Up All Night,Up all night,aɪt
Slaughter,Up All Night,"Ah, maybe we can just stay up",əp
Slaughter,Up All Night,Twenty four hours a day,eɪ
Slaughter,Up All Night,Awake from dusk to dawn,ɔn
Slaughter,Up All Night,Watching the city lights,aɪts
Slaughter,Up All Night,Stars are shining down,aʊn
Slaughter,Up All Night,They'll be shining down,aʊn
Slaughter,Up All Night,On you and I,aɪ
Slaughter,Up All Night,And when the morning comes,əmz
Slaughter,Up All Night,And I'll hold you,u
Slaughter,Up All Night,'Til the morning light,aɪt
Slaughter,Up All Night,Everybody sing it now,aʊ
Slaughter,Up All Night,"Up all night, sleep all day",eɪ
Slaughter,Up All Night,"Up all night, sleep all day",eɪ
