bands,songs,lyrics,rhymes
The Beatles,I Saw Her Standing There,"(1,2,3,4!)",",,,*"
The Beatles,I Saw Her Standing There,"Well, she was just seventeen",in
The Beatles,I Saw Her Standing There,You know what I mean,in
The Beatles,I Saw Her Standing There,And the way she looked was way beyond compare,ɛr
The Beatles,I Saw Her Standing There,So how could I dance with another (Ooh),u
The Beatles,I Saw Her Standing There,When I saw her standing there,ɛr
The Beatles,I Saw Her Standing There,"Well she looked at me, and I, I could see",i
The Beatles,I Saw Her Standing There,That before too long I'd fall in love with her,ər
The Beatles,I Saw Her Standing There,She wouldn't dance with another (Whooh),ooh*
The Beatles,I Saw Her Standing There,When I saw her standing there,ɛr
The Beatles,I Saw Her Standing There,"Well, my heart went ""boom""",um
The Beatles,I Saw Her Standing There,When I crossed that room,um
The Beatles,I Saw Her Standing There,And I held her hand in mine,aɪn
The Beatles,I Saw Her Standing There,"Whoah, we danced through the night",aɪt
The Beatles,I Saw Her Standing There,And we held each other tight,aɪt
The Beatles,I Saw Her Standing There,And before too long I fell in love with her,ər
The Beatles,I Saw Her Standing There,Now I'll never dance with another (Whooh),ooh*
The Beatles,I Saw Her Standing There,When I saw her standing there,ɛr
The Beatles,I Saw Her Standing There,"Well, my heart went ""boom""",um
The Beatles,I Saw Her Standing There,When I crossed that room,um
The Beatles,I Saw Her Standing There,And I held her hand in mine,aɪn
The Beatles,I Saw Her Standing There,"Whoah, we danced through the night",aɪt
The Beatles,I Saw Her Standing There,And we held each other tight,aɪt
The Beatles,I Saw Her Standing There,And before too long I fell in love with her,ər
The Beatles,I Saw Her Standing There,Now I'll never dance with another (Whooh),ooh*
The Beatles,I Saw Her Standing There,Since I saw her standing there,ɛr
The Beatles,I Saw Her Standing There,Oh since I saw her standing there,ɛr
The Beatles,I Saw Her Standing There,Oh since I saw her standing there,ɛr
The Beatles,Misery,The world is treating me bad... Misery,i
The Beatles,Misery,I'm the kind of guy,aɪ
The Beatles,Misery,Who never used to cry,aɪ
The Beatles,Misery,The world is treating me bad... Misery!,i
The Beatles,Misery,I've lost her now for sure,ʊr
The Beatles,Misery,I won't see her no more,ɔr
The Beatles,Misery,It's gonna be a drag... Misery!,i
