bands,songs,lyrics,rhymes
The Doors,Break On Through (To The Other Side),You know the day destroys the night,aɪt
The Doors,Break On Through (To The Other Side),Night divides the day,eɪ
The Doors,Break On Through (To The Other Side),"Tried to run, tried to hide",aɪd
The Doors,Break On Through (To The Other Side),Break on through to the other side,aɪd
The Doors,Break On Through (To The Other Side),Break on through to the other side,aɪd
The Doors,Break On Through (To The Other Side),"Break on through to the other side, yeah",æ
The Doors,Break On Through (To The Other Side),We chased our pleasures here,ir
The Doors,Break On Through (To The Other Side),Dug our treasures there,ɛr
The Doors,Break On Through (To The Other Side),A-can you still recall time we cried?,aɪd
The Doors,Break On Through (To The Other Side),Break on through to the other side,aɪd
The Doors,Break On Through (To The Other Side),Break on through to the other side,aɪd
The Doors,Break On Through (To The Other Side),Hey!,eɪ
The Doors,Break On Through (To The Other Side),"Come on, yeah",æ
The Doors,Break On Through (To The Other Side),Everybody loves my baby,i
The Doors,Break On Through (To The Other Side),Everybody loves my baby,i
The Doors,Break On Through (To The Other Side),She get high,aɪ
The Doors,Break On Through (To The Other Side),She get high,aɪ
The Doors,Break On Through (To The Other Side),She get high,aɪ
The Doors,Break On Through (To The Other Side),"She get high, yeah",æ
The Doors,Break On Through (To The Other Side),I found an island in your arms,ɑrmz
The Doors,Break On Through (To The Other Side),Country in your eyes,aɪz
The Doors,Break On Through (To The Other Side),"Arms that chained us, eyes that lied",aɪd
The Doors,Break On Through (To The Other Side),Break on through to the other side,aɪd
The Doors,Break On Through (To The Other Side),Break on through to the other side,aɪd
The Doors,Break On Through (To The Other Side),"Break on through, ow!",oʊ
The Doors,Break On Through (To The Other Side),Aw yeah!,æ
The Doors,Break On Through (To The Other Side),"Made the scene, week to week",ik
The Doors,Break On Through (To The Other Side),"Day to day, hour to hour",aʊər
The Doors,Break On Through (To The Other Side),"Gate is straight, deep and wide",aɪd
The Doors,Break On Through (To The Other Side),Break on through to the other side,aɪd
The Doors,Break On Through (To The Other Side),Break on through to the other side,aɪd
The Doors,Break On Through (To The Other Side),"Break on through, break on through",u
The Doors,Break On Through (To The Other Side),"Break on through, break on through",u
The Doors,Break On Through (To The Other Side),"Yeah, yeah, yeah, yeah",æ
The Doors,Break On Through (To The Other Side),"Yeah, yeah, yeah, yeah",æ
The Doors,Break On Through (To The Other Side),Yeah,æ
The Doors,Soul Kitchen,"Well, the clock says it's time to close now",aʊ
The Doors,Soul Kitchen,I guess I'd better go now,aʊ
The Doors,Soul Kitchen,I'd really like to stay here all night,aɪt
