bands,songs,lyrics,rhymes
The Rolling Stones,Bye Bye Johnny,Well she drew out all her money out from southern trust,əst
The Rolling Stones,Bye Bye Johnny,And put a little boy aboard a Greyhound bus,əs
The Rolling Stones,Bye Bye Johnny,Leaving Louisiana for the golden west,ɛst
The Rolling Stones,Bye Bye Johnny,Down came her tears from her happiness,əs
The Rolling Stones,Bye Bye Johnny,Her own little son named Johnny B Goode,ʊd
The Rolling Stones,Bye Bye Johnny,Was gonna make some motion pictures out in Hollywood,ʊd
The Rolling Stones,Bye Bye Johnny,Now bye bye bye bye,aɪ
The Rolling Stones,Bye Bye Johnny,Now bye bye bye bye,aɪ
The Rolling Stones,Bye Bye Johnny,"Bye bye Johnny, bye bye Johnny B Goode",ʊd
The Rolling Stones,Bye Bye Johnny,"Well, she remember taking money out from gathering crops",ɑps
The Rolling Stones,Bye Bye Johnny,And buying Johnny's guitar at a broker shop,ɑp
The Rolling Stones,Bye Bye Johnny,As long as he could play it by the railroad side,aɪd
The Rolling Stones,Bye Bye Johnny,And wouldn't get in trouble she'd be satisfied,aɪd
The Rolling Stones,Bye Bye Johnny,Never thought there'd ever come a day like this,ɪs
The Rolling Stones,Bye Bye Johnny,When she would gladly give her son a goodbye kiss,ɪs
The Rolling Stones,Bye Bye Johnny,"Bye bye, bye bye bye",aɪ
The Rolling Stones,Bye Bye Johnny,"Bye bye, bye bye bye",aɪ
The Rolling Stones,Bye Bye Johnny,"Bye bye Johnny, bye bye Johnny B Goode",ʊd
The Rolling Stones,Bye Bye Johnny,Well she finally got the letter she was dreaming of,əv
The Rolling Stones,Bye Bye Johnny,Johnny wrote and told her he had fell in love,əv
The Rolling Stones,Bye Bye Johnny,As soon as he was married he would bring her back,æk
The Rolling Stones,Bye Bye Johnny,And build a mansion for her by the railroad tracks,æks
The Rolling Stones,Bye Bye Johnny,And every time they heard the locomotive roar,ɔr
The Rolling Stones,Bye Bye Johnny,"They'd be a standing, waving in the kitchen door",ɔr
The Rolling Stones,Bye Bye Johnny,Now bye bye bye bye,aɪ
The Rolling Stones,Bye Bye Johnny,Now bye bye bye bye,aɪ
The Rolling Stones,Bye Bye Johnny,"Bye bye Johnny, bye bye Johnny B Goode",ʊd
The Rolling Stones,Money,The best things in life are free,i
The Rolling Stones,Money,Look I'll give 'em to the birds and bees,iz
The Rolling Stones,Money,I want money (that's what I want),ɔnt
The Rolling Stones,Money,"Yeah, that's what I want (that's what I want)",ɔnt
The Rolling Stones,Money,"That's what I want, oh yeah (that's what I want)",ɔnt
The Rolling Stones,Money,"That's what I want (oh yeah, that's what I want)",ɔnt
The Rolling Stones,Money,Money don't buy everything it's true,u
The Rolling Stones,Money,What it don't buy I can't use,uz
The Rolling Stones,Money,I want money (that's what I want),ɔnt
The Rolling Stones,Money,Oh come on baby (that's what I want),ɔnt
The Rolling Stones,Money,"That's what I want, whoa oh (that's what I want)",ɔnt
The Rolling Stones,Money,"That's what I want (oh yeah, that's what I want)",ɔnt
The Rolling Stones,Money,"Yeah, yeah, yeah",æ
The Rolling Stones,Money,Your love give me such a thrill,ɪl
The Rolling Stones,Money,But you love won't pay my bills,ɪlz
The Rolling Stones,Money,I want money (that's what I want),ɔnt
The Rolling Stones,Money,Yeah (that's what I want),ɔnt
The Rolling Stones,Money,"That's what I want, oh yeah (that's what I want)",ɔnt
The Rolling Stones,Money,"That's what I want (oh yeah, that's what I want)",ɔnt
The Rolling Stones,Money,"Yeah give me money, yeah, yeah, yeah (that's what I want)",ɔnt
The Rolling Stones,Money,"Lots of money, yeah, yeah, yeah (that's what I want)",ɔnt
The Rolling Stones,Money,If you want me to love you (that's what I want),ɔnt
The Rolling Stones,Money,"Give me money (oh yeah, that's what I want)",ɔnt
The Rolling Stones,Money,If you want me to squeeze you (that's what I want),ɔnt
The Rolling Stones,Money,"Give me money (oh yeah, that's what I want)",ɔnt
The Rolling Stones,Money,"That's what I want, oh yeah (that's what I want)",ɔnt
The Rolling Stones,Money,"That's what I want (oh yeah, that's what I want)",ɔnt
The Rolling Stones,Money,Give me money,i
The Rolling Stones,Money,"Come on baby, lots of money",i
The Rolling Stones,Money,"Yeah now, if you want me to love you (that's what I want)",ɔnt
The Rolling Stones,Money,Give me money,i
The Rolling Stones,Money,If you want me to hold you (that's what I want),ɔnt
The Rolling Stones,Money,That's what I want,ɔnt
The Rolling Stones,Money,Come on baby,i
The Rolling Stones,Money,Give me what I want,ɔnt
The Rolling Stones,You Better Move On,You ask me to give up the hand of the girl I love,əv
The Rolling Stones,You Better Move On,You tell me I'm not the man she's worthy of,əv
The Rolling Stones,You Better Move On,But who are you to tell her who to love?,əv
The Rolling Stones,You Better Move On,"That's up to her, yes, and the Lord above",əv
The Rolling Stones,You Better Move On,You better move on,ɔn
The Rolling Stones,You Better Move On,Well I know you can buy her fancy clothes and diamond rings,ɪŋz
The Rolling Stones,You Better Move On,But I believe she's happy with me without those things,ɪŋz
The Rolling Stones,You Better Move On,Still you beg me to set her free,i
The Rolling Stones,You Better Move On,"But my friend, that will never be",i
The Rolling Stones,You Better Move On,You better move on,ɔn
The Rolling Stones,You Better Move On,Now I don't blame you for loving her,ər
The Rolling Stones,You Better Move On,"But can't you understand, man, she's my girl",ərl
The Rolling Stones,You Better Move On,And I I'm never never ever gonna let her go,oʊ
The Rolling Stones,You Better Move On,"'Cause I, yeah, I love her so",oʊ
The Rolling Stones,You Better Move On,"Well, I think you better go now, I'm getting mighty mad",æd
The Rolling Stones,You Better Move On,You ask me to give up the only love I've ever had,æd
The Rolling Stones,You Better Move On,"Maybe I would, oh, but I love her so",oʊ
