bands,songs,lyrics,rhymes
Warrant,32 Pennies,Spend my time and all my money on a knob for my brass bed,ɛd
Warrant,32 Pennies,Climb to the top of the highest mountain just to see how far I get,ɪt
Warrant,32 Pennies,Dancin' with my shadow and I let my shandow lead,ɛd
Warrant,32 Pennies,If I die with a penny in my pocket then I guess thats all I need,id
Warrant,32 Pennies,Oooh baby where you going to,ɪ
Warrant,32 Pennies,I was thinking that maybe I would come along with you,u
Warrant,32 Pennies,I could walk on down the road till I found me someone new,u
Warrant,32 Pennies,"But I think I'll stay just one more day, cuz i'm in love with you",u
Warrant,32 Pennies,"Ohh, ohh",oʊ
Warrant,32 Pennies,Yeah,æ
Warrant,32 Pennies,"Ooh, ooh, baby, yeah",æ
Warrant,32 Pennies,32 pennies in a Ragu jar,ɑr
Warrant,32 Pennies,That's all I've got to my name,eɪm
Warrant,32 Pennies,I love her and she loves me to the pennies its all the same,eɪm
Warrant,32 Pennies,"Oooh, baby, where you going to",ɪ
Warrant,32 Pennies,I was thinking that maybe I would come along with you,u
Warrant,32 Pennies,I could walk on down the road till I found me someone new,u
Warrant,32 Pennies,"But I think I'll stay just one more day, cuz i'm in love with you",u
Warrant,32 Pennies,"Ohh, ohh",oʊ
Warrant,32 Pennies,my-my-my-my-my-my baby yeah,æ
Warrant,32 Pennies,32 pennies in a Ragu jar,ɑr
Warrant,32 Pennies,That's all I've got to my name,eɪm
Warrant,32 Pennies,But I love her and she loves me to the pennies it's all the same,eɪm
Warrant,32 Pennies,"Ooh, ooh",u
Warrant,32 Pennies,Yeah,æ
Warrant,32 Pennies,Ooh ooh,u
Warrant,32 Pennies,"Give me love, give me love",əv
Warrant,32 Pennies,"Give me love, give me love",əv
Warrant,32 Pennies,"Ooh, ooh,",u
Warrant,32 Pennies,Whoa yeah!,æ
Warrant,Down Boys,Certain things ya do really make me mad I must confess,ɛs
Warrant,Down Boys,The way the street light sihlouettes your thighs inside your dress,ɛs
Warrant,Down Boys,Wild child in the streets I think I've seen you but I really don't know,oʊ
Warrant,Down Boys,One million miles an hour headed out to where the down boys go,oʊ
Warrant,Down Boys,"Whoa, can we rewind to where we've been",ɪn
Warrant,Down Boys,Ooo i wish you'd take a look and see the shape I'm in.,ɪn
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,I wanna go where the down boys go baby.,i
Warrant,Down Boys,You comb your hair put on your shades you look real cool.,ul
Warrant,Down Boys,You're givin' me the runaround making me feel like a fool.,ul
Warrant,Down Boys,Got a lot of nerve to call me cheap even though it's true.,u
Warrant,Down Boys,I don't care where go tonight  take me along with you.,u
Warrant,Down Boys,"Whoa, can we rewind to where we've been",ɪn
Warrant,Down Boys,Ooo i wish you'd take a look and see the shape I'm in.,ɪn
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,I wanna go where the down boys go baby.,i
Warrant,Down Boys,Certain things ya do really make me mad I must confess,ɛs
Warrant,Down Boys,The way the street light sihlouettes your thighs inside your dress,ɛs
Warrant,Down Boys,"Whoa, can we rewind to where we've been",ɪn
Warrant,Down Boys,Ooo i wish you'd take a look and see the shape I'm in.,ɪn
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,I wanna go where the down boys go baby.,i
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,Where the down boys go?,oʊ
Warrant,Down Boys,Where they go?,oʊ
Warrant,Big Talk,Street fighting is looking for trouble,əl
Warrant,Big Talk,If you open your mouth,aʊθ
Warrant,Big Talk,You're bound to rumble,əl
Warrant,Big Talk,Johnny looks tough,əf
Warrant,Big Talk,He's froze in the eyes,aɪz
Warrant,Big Talk,He keeps his mouth shut,ət
Warrant,Big Talk,He don't tell no lies,aɪz
Warrant,Big Talk,Johnny went out last night,aɪt
Warrant,Big Talk,Got in a bar room fight,aɪt
Warrant,Big Talk,Embarrassed a jealous man,æn
Warrant,Big Talk,In front if his cheating wife,aɪf
Warrant,Big Talk,"The man said ""Tonight you won",ən
Warrant,Big Talk,"But I'll tell you son,",ən
Warrant,Big Talk,"This one's far from over""",ər
Warrant,Big Talk,Johnny said,ɛd
Warrant,Big Talk,Big talk is just talk,ɔk
Warrant,Big Talk,"Unless, unless you're backing it up",əp
Warrant,Big Talk,Big talk is cheap talk is,ɪz
Warrant,Big Talk,Only words unless you're backing it up,əp
Warrant,Big Talk,(We're backin' it up),əp
Warrant,Big Talk,Now I don't know why,aɪ
Warrant,Big Talk,Some men lay down and die,aɪ
Warrant,Big Talk,Don't they believe in what they're saying,eɪɪŋ
Warrant,Big Talk,You should get on your feet,it
Warrant,Big Talk,Believe you can't be beat,it
Warrant,Big Talk,Remember talk is only playing,eɪɪŋ
Warrant,Big Talk,Big talk is just talk,ɔk
Warrant,Big Talk,"Unless, unless you're backing it up",əp
Warrant,Big Talk,Big talk is cheap talk is,ɪz
Warrant,Big Talk,Only words unless you're backing it up,əp
Warrant,Big Talk,(We're backin' it up),əp
Warrant,Big Talk,I remember what my old man used to say,eɪ
Warrant,Big Talk,(We're backin' it up),əp
Warrant,Big Talk,Never give up and run,ən
Warrant,Big Talk,(We're backin' it up),əp
Warrant,Big Talk,Don't let the talkin' breeze blow you away,eɪ
Warrant,Big Talk,"Always remember, stick to your guns",ənz
Warrant,Big Talk,Big talk is looking for trouble,əl
Warrant,Big Talk,If you open your mouth,aʊθ
Warrant,Big Talk,You better be ready to rumble,əl
Warrant,Big Talk,Big talk is just talk,ɔk
